207.60	71.71	83.64
208.20	68.50	81.00
208.80	66.68	78.78
209.40	65.85	75.96
210.00	66.19	73.88
210.60	70.89	75.61
211.20	73.83	76.59
211.80	75.75	77.17
212.40	77.16	78.11
213.00	74.17	73.55
213.60	77.14	77.06
214.20	78.56	79.30
214.80	79.23	80.74
215.40	75.40	79.95
216.00	74.16	78.54
216.60	73.24	77.66
217.20	71.47	75.55
217.80	71.02	76.51
218.40	74.17	78.07
219.00	75.59	78.96
219.60	72.69	77.68
220.20	75.05	76.90
220.80	72.06	76.31
221.40	69.66	75.41
222.00	71.01	77.25
222.60	70.20	75.65
223.20	69.62	74.29
223.80	68.29	72.82
224.40	68.16	71.72
225.00	68.34	70.43
225.60	69.24	70.96
226.20	70.37	71.43
226.80	71.40	71.98
227.40	72.95	72.16
228.00	73.64	72.30
228.60	74.26	72.38
229.20	74.11	73.23
229.80	75.58	73.84
230.40	76.42	74.18
231.00	74.03	74.03
231.60	73.89	73.31
232.20	74.27	73.28
232.80	71.71	71.91
233.40	74.11	71.87
234.00	76.27	72.84
234.60	78.37	74.75
235.20	83.56	80.09
235.80	79.97	79.46
236.40	76.95	78.66
237.00	74.92	78.26
237.60	69.18	76.32
238.20	71.25	75.17
238.80	72.85	75.88
239.40	72.61	75.81
240.00	72.32	75.44
240.60	71.74	74.70
241.20	71.71	72.77
241.80	73.03	72.08
242.40	74.99	73.64
243.00	82.27	76.36
243.60	81.44	76.68
244.20	80.43	76.84
244.80	77.82	75.21
245.40	75.89	75.29
246.00	78.20	75.53
246.60	79.41	76.62
247.20	79.84	76.97
247.80	76.99	75.53
248.40	75.41	74.80
249.00	72.06	71.07
249.60	75.80	73.14
250.20	78.26	74.60
250.80	80.62	75.46
251.40	78.28	76.74
252.00	77.56	75.32
252.60	77.23	74.58
253.20	77.43	75.55
253.80	80.58	78.09
254.40	77.75	78.05
255.00	75.53	77.80
255.60	74.75	77.95
256.20	69.82	76.14
256.80	72.60	75.26
257.40	74.43	75.83
258.00	77.22	76.80
258.60	76.05	76.78
259.20	74.97	76.62
259.80	74.12	76.25
260.40	72.41	75.17
261.00	73.29	75.64
261.60	74.15	75.94
262.20	75.40	76.24
262.80	75.61	76.03
263.40	75.29	75.73
264.00	75.34	75.55
264.60	75.44	74.02
265.20	76.58	75.36
265.80	76.89	75.39
266.40	78.95	76.82
267.00	78.74	77.53
267.60	74.28	76.37
268.20	76.55	77.51
268.80	71.47	76.24
269.40	75.53	76.32
270.00	77.88	77.99
270.60	79.32	79.93
271.20	76.38	77.46
271.80	75.15	76.81
272.40	74.23	76.28
273.00	71.75	73.97
273.60	76.55	75.15
274.20	77.71	76.52
274.80	78.84	77.41
275.40	79.55	77.79
276.00	80.07	78.10
276.60	78.80	78.01
277.20	75.86	79.32
277.80	81.00	80.80
278.40	83.01	84.74
279.00	77.87	80.66
279.60	75.28	80.01
280.20	73.68	79.61
280.80	70.95	75.72
281.40	73.18	76.90
282.00	75.07	77.55
282.60	77.62	78.15
283.20	77.90	77.10
283.80	78.02	76.34
284.40	76.86	74.51
285.00	79.27	75.48
285.60	80.50	76.34
286.20	81.14	77.53
286.80	82.72	77.12
287.40	81.54	76.97
288.00	80.14	76.93
288.60	75.68	74.42
289.20	77.87	76.42
289.80	78.77	77.45
290.40	78.36	77.49
