318.00	40.30	90.60
318.60	38.96	87.69
319.20	42.38	86.41
319.80	44.60	88.66
320.40	43.10	87.81
321.00	44.54	90.39
321.60	44.42	89.41
322.20	44.45	88.99
322.80	45.49	90.60
323.40	42.35	89.01
324.00	45.88	90.04
324.60	42.40	90.14
325.20	40.85	88.80
325.80	42.58	89.44
326.40	40.99	88.81
327.00	44.62	89.53
327.60	41.39	89.60
328.20	39.81	88.07
328.80	40.48	89.45
329.40	40.33	89.31
330.00	43.07	92.79
330.60	41.12	90.86
331.20	43.78	90.22
331.80	45.13	92.49
332.40	43.47	91.59
333.00	44.18	93.61
333.60	42.51	92.23
334.20	43.47	91.07
334.80	43.85	90.45
335.40	42.92	88.71
336.00	43.95	90.36
336.60	38.69	86.48
337.20	42.94	84.86
337.80	45.67	87.17
338.40	45.96	87.96
339.00	46.60	89.68
339.60	47.73	90.23
340.20	43.74	90.28
340.80	42.49	90.34
341.40	41.08	90.72
342.00	40.22	91.47
342.60	34.70	86.90
343.20	38.78	87.59
343.80	38.29	88.12
344.40	38.49	89.22
345.00	37.90	88.85
345.60	40.38	85.99
346.20	43.90	93.25
346.80	46.02	95.95
347.40	44.53	96.43
348.00	43.68	96.23
348.60	42.61	96.07
349.20	40.98	93.30
349.80	36.97	91.21
350.40	38.24	89.28
351.00	39.51	89.13
351.60	38.30	84.05
352.20	39.72	84.07
352.80	40.85	83.99
353.40	41.80	83.45
354.00	42.30	84.36
354.60	41.88	81.46
355.20	44.47	84.55
355.80	44.67	86.70
356.40	44.47	87.79
357.00	43.91	88.71
357.60	43.15	90.05
358.20	41.92	88.06
358.80	41.53	89.40
359.40	41.62	90.31
360.00	42.95	90.73
360.60	43.96	92.15
361.20	39.00	87.09
361.80	39.22	90.03
362.40	39.15	91.84
363.00	37.44	91.00
363.60	41.54	92.60
364.20	36.65	88.05
364.80	39.66	90.24
365.40	41.04	91.37
366.00	40.28	90.14
366.60	40.93	91.22
367.20	37.47	85.50
367.80	39.30	89.59
368.40	41.15	91.66
369.00	41.86	90.88
369.60	41.34	93.17
370.20	39.00	89.29
370.80	40.80	90.86
371.40	39.19	91.51
372.00	38.45	90.96
372.60	38.65	89.77
373.20	38.40	89.18
373.80	43.32	92.09
374.40	42.62	92.31
375.00	41.73	92.33
375.60	40.66	90.97
376.20	39.13	91.58
376.80	39.69	92.18
377.40	38.41	94.31
378.00	39.16	92.73
378.60	37.26	91.74
379.20	36.42	91.25
379.80	37.24	91.60
380.40	36.23	91.84
381.00	37.23	91.06
381.60	37.56	89.19
382.20	37.25	88.41
382.80	37.21	89.11
383.40	38.37	90.02
384.00	37.83	90.12
384.60	36.09	86.12
385.20	39.71	91.26
385.80	41.23	91.83
386.40	42.03	92.11
387.00	42.30	93.83
387.60	40.53	90.11
388.20	42.43	93.31
388.80	41.46	91.53
389.40	40.05	90.11
390.00	38.82	89.70
390.60	37.33	86.67
391.20	36.96	89.33
391.80	37.45	85.97
392.40	37.31	84.04
393.00	37.57	84.65
393.60	37.08	81.46
394.20	40.49	87.42
394.80	40.74	85.69
395.40	40.39	85.23
396.00	40.73	85.91
396.60	42.43	88.30
397.20	42.52	88.01
397.80	43.72	90.26
398.40	40.82	90.79
399.00	39.08	90.81
399.60	38.54	90.14
400.20	38.22	89.39
400.80	41.12	88.65
401.40	38.87	86.75
402.00	37.98	85.49
402.60	38.85	84.79
403.20	38.17	83.41
403.80	45.26	86.85
404.40	42.54	87.31
405.00	42.99	87.72
405.60	42.44	88.33
406.20	42.76	87.37
406.80	44.63	91.62
407.40	44.62	93.47
408.00	44.41	95.21
408.60	41.71	95.59
409.20	41.20	96.46
409.80	46.28	97.70
410.40	42.45	97.47
411.00	39.60	94.93
411.60	37.18	93.77
412.20	37.11	93.14
412.80	36.45	88.53
413.40	37.14	89.10
414.00	37.86	89.16
414.60	38.97	88.49
415.20	38.48	85.38
415.80	41.53	87.64
416.40	38.90	87.82
417.00	41.79	87.70
417.60	40.98	87.56
418.20	40.66	87.26
418.80	39.63	86.55
419.40	43.76	89.49
420.00	43.10	89.58
420.60	41.37	89.39
421.20	39.83	84.83
421.80	44.24	95.42
422.40	41.62	92.96
423.00	39.35	91.38
423.60	36.76	91.64
424.20	37.24	92.09
424.80	36.12	88.37
425.40	40.83	90.08
426.00	38.75	90.14
426.60	37.95	87.37
427.20	39.53	87.11
427.80	38.93	84.60
428.40	40.82	87.67
429.00	42.70	87.51
429.60	42.92	89.76
430.20	38.98	85.40
430.80	43.57	89.37
431.40	42.13	91.33
432.00	41.15	90.92
432.60	40.85	91.21
433.20	39.92	89.04
433.80	40.31	87.98
434.40	41.04	89.05
435.00	40.76	88.72
435.60	40.72	88.06
436.20	41.28	87.48
436.80	39.90	83.32
437.40	44.63	87.05
438.00	39.17	86.88
438.60	47.39	85.66
439.20	37.58	85.66
439.80	44.33	86.26
440.40	47.58	90.67
441.00	47.00	91.68
441.60	45.89	92.29
442.20	43.44	91.40
442.80	39.22	90.60
443.40	40.47	93.76
444.00	39.56	92.50
444.60	38.28	91.34
445.20	38.80	90.09
445.80	37.93	88.60
446.40	38.36	88.01
447.00	40.63	90.99
447.60	41.74	91.74
448.20	40.16	91.10
448.80	38.59	88.24
449.40	38.17	89.78
450.00	40.42	90.08
450.60	41.20	89.24
451.20	40.95	88.36
451.80	39.61	87.39
452.40	37.26	84.82
453.00	39.28	87.24
453.60	41.26	87.04
454.20	42.03	88.61
454.80	42.37	89.09
455.40	41.82	88.27
456.00	41.60	88.15
456.60	42.21	89.84
457.20	41.00	87.62
457.80	43.51	89.65
458.40	40.04	87.10
459.00	41.19	86.57
459.60	41.97	88.88
460.20	42.32	87.74
460.80	42.95	89.82
461.40	42.60	89.42
462.00	43.04	92.47
462.60	45.11	91.11
463.20	45.25	95.87
463.80	42.91	94.60
464.40	42.62	93.61
465.00	41.89	93.10
465.60	41.09	92.51
466.20	38.43	90.26
466.80	38.01	89.96
467.40	38.52	82.51
468.00	39.65	85.24
468.60	40.75	86.63
469.20	41.57	86.67
469.80	42.17	85.81
470.40	42.26	85.61
471.00	42.19	84.06
471.60	44.49	87.31
472.20	46.34	92.03
472.80	42.80	88.09
473.40	40.48	90.14
474.00	36.34	89.27
474.60	36.95	88.64
475.20	37.32	89.49
475.80	37.00	86.35
476.40	36.29	85.47
477.00	37.77	84.59
477.60	39.03	83.27
478.20	40.09	84.16
478.80	40.94	87.26
