220.80	64.85	89.47
221.40	63.15	87.97
222.00	62.12	83.46
222.60	65.36	86.45
223.20	67.03	87.60
223.80	68.62	87.27
224.40	66.42	80.33
225.00	69.78	86.60
225.60	72.10	90.36
226.20	74.45	91.53
226.80	71.09	83.14
227.40	72.27	89.84
228.00	72.98	93.61
228.60	73.22	92.94
229.20	70.54	84.04
229.80	77.23	92.07
230.40	79.90	96.33
231.00	81.63	95.33
231.60	75.28	89.61
232.20	82.22	100.64
232.80	80.26	98.06
233.40	78.23	96.25
234.00	74.64	90.16
234.60	74.15	98.21
235.20	73.54	94.09
235.80	72.52	91.25
236.40	68.10	86.94
237.00	71.82	93.58
237.60	70.81	90.06
238.20	70.18	87.68
238.80	67.68	82.51
239.40	69.58	85.04
240.00	71.13	86.18
240.60	72.89	86.95
241.20	69.18	79.67
241.80	71.79	82.62
242.40	73.90	84.51
243.00	79.29	88.37
243.60	72.90	84.27
244.20	76.41	82.93
244.80	78.67	85.70
245.40	84.77	92.67
246.00	78.07	89.15
246.60	79.46	87.68
247.20	80.02	89.14
247.80	81.13	94.53
248.40	77.46	90.61
249.00	76.92	88.81
249.60	76.78	89.41
250.20	78.63	94.26
250.80	77.27	91.80
251.40	79.05	91.12
252.00	79.67	91.75
252.60	80.73	98.22
253.20	79.66	94.86
253.80	74.06	93.40
254.40	71.06	92.47
255.00	72.25	98.97
255.60	72.91	94.44
256.20	71.64	93.23
256.80	71.06	92.13
257.40	72.63	95.98
258.00	68.92	89.45
258.60	71.10	88.93
259.20	72.35	88.54
259.80	73.62	93.13
260.40	71.68	87.21
261.00	69.99	87.15
261.60	70.11	87.54
262.20	73.47	92.41
262.80	72.87	89.64
263.40	67.22	87.58
264.00	71.94	87.25
264.60	74.60	91.13
265.20	77.05	90.73
265.80	68.96	82.32
266.40	71.39	86.20
267.00	72.30	88.55
267.60	72.35	87.77
268.20	63.70	80.63
268.80	68.83	85.29
269.40	71.51	87.82
270.00	73.15	88.51
270.60	66.28	78.18
271.20	67.52	81.95
271.80	68.91	84.17
272.40	76.68	88.04
273.00	67.32	79.51
273.60	69.43	82.02
274.20	71.23	83.53
274.80	74.57	88.00
275.40	72.78	83.33
276.00	72.32	82.27
276.60	72.83	82.15
277.20	75.23	86.92
277.80	76.75	88.17
278.40	74.29	84.44
279.00	73.65	82.91
279.60	75.08	86.47
280.20	78.83	91.09
280.80	72.28	85.91
281.40	71.06	83.81
282.00	70.43	86.08
282.60	74.45	91.85
283.20	72.64	88.33
283.80	72.35	87.30
284.40	72.22	88.96
285.00	74.93	93.53
285.60	70.34	88.17
286.20	71.10	89.00
286.80	71.66	89.33
287.40	72.59	92.75
288.00	72.12	85.00
288.60	66.96	87.32
289.20	71.32	88.60
289.80	74.23	90.60
290.40	71.86	85.30
291.00	70.49	86.53
291.60	72.77	87.51
292.20	74.07	90.71
292.80	72.33	84.57
293.40	70.28	86.28
294.00	72.65	87.58
294.60	73.95	90.33
295.20	72.06	84.32
295.80	71.83	84.54
296.40	74.40	88.05
297.00	75.50	89.88
297.60	74.35	85.94
298.20	72.91	83.89
298.80	77.66	87.98
299.40	75.29	89.49
300.00	73.66	87.06
300.60	69.21	81.41
301.20	74.16	85.91
301.80	72.57	87.46
302.40	71.77	85.49
303.00	71.93	84.15
303.60	72.60	84.78
