260.40	87.40	93.48
261.00	87.67	92.74
261.60	88.35	92.52
262.20	88.39	89.34
262.80	89.66	91.07
263.40	99.74	95.51
264.00	97.47	98.34
264.60	95.70	99.04
265.20	96.07	99.39
265.80	95.62	100.41
266.40	93.57	101.07
267.00	91.87	101.38
267.60	94.73	103.18
268.20	93.42	100.15
268.80	91.70	97.98
269.40	84.68	95.45
270.00	87.48	95.43
270.60	88.43	95.86
271.20	88.63	97.28
271.80	88.39	96.50
272.40	86.16	96.63
273.00	85.62	95.23
273.60	85.67	94.39
274.20	86.79	95.75
274.80	88.42	96.74
275.40	87.35	95.28
276.00	86.85	94.73
276.60	86.34	93.79
277.20	86.82	95.83
277.80	93.84	98.37
278.40	88.90	99.55
279.00	85.23	98.12
279.60	85.60	97.91
280.20	84.62	96.84
280.80	84.33	95.81
281.40	87.93	96.87
282.00	85.93	95.48
282.60	85.32	94.19
283.20	85.30	92.35
283.80	83.69	92.68
284.40	81.53	92.60
285.00	86.86	93.79
285.60	90.72	96.01
286.20	96.42	101.35
286.80	91.69	100.82
287.40	91.40	101.13
288.00	90.82	101.25
288.60	87.12	99.11
289.20	90.89	100.02
289.80	89.11	99.97
290.40	87.82	98.65
291.00	85.87	97.27
291.60	86.01	96.28
292.20	86.26	95.75
292.80	86.80	97.49
293.40	87.46	96.41
294.00	86.58	96.04
294.60	86.52	95.78
295.20	87.63	94.33
295.80	89.28	97.32
296.40	88.50	95.61
297.00	88.30	94.42
297.60	89.41	95.11
298.20	87.77	91.38
298.80	90.80	94.39
299.40	92.63	96.52
300.00	92.41	97.38
300.60	93.88	97.56
301.20	92.77	97.54
301.80	92.04	96.35
302.40	92.10	97.50
303.00	92.24	98.04
303.60	92.48	97.98
