507.60	66.03	67.39
508.20	67.73	66.67
508.80	68.55	68.46
509.40	63.66	69.07
510.00	67.45	68.54
510.60	68.85	68.91
511.20	68.73	70.14
511.80	68.04	70.10
512.40	67.60	68.26
513.00	65.80	66.63
513.60	70.91	65.98
514.20	67.65	65.51
514.80	66.10	65.23
515.40	69.13	64.82
516.00	68.16	65.81
516.60	67.75	64.99
517.20	67.58	64.55
517.80	67.95	65.33
518.40	68.07	64.75
519.00	65.11	64.89
519.60	64.02	65.06
520.20	63.53	65.69
520.80	64.11	65.04
521.40	64.77	65.60
522.00	65.86	66.33
522.60	66.45	67.24
523.20	65.93	68.50
523.80	66.89	69.79
524.40	66.98	67.85
525.00	65.23	72.69
525.60	70.77	76.25
526.20	73.15	79.21
526.80	70.39	78.95
527.40	66.75	77.64
528.00	67.07	77.61
528.60	67.02	77.21
529.20	64.08	75.86
529.80	66.87	74.41
530.40	64.68	72.93
531.00	63.27	70.93
531.60	61.93	70.11
532.20	63.62	68.79
532.80	64.23	67.83
533.40	62.74	67.91
534.00	66.69	67.24
534.60	61.92	65.79
535.20	62.52	65.05
535.80	63.19	64.28
536.40	64.46	63.91
537.00	63.66	62.97
537.60	65.62	61.94
538.20	66.18	61.42
538.80	66.61	61.43
539.40	66.34	61.60
540.00	69.36	62.75
540.60	63.09	62.39
541.20	66.64	62.10
541.80	68.50	61.94
542.40	69.00	61.77
543.00	66.66	62.72
543.60	67.54	62.07
544.20	69.97	60.83
544.80	68.67	61.79
545.40	69.25	63.00
546.00	72.56	65.20
546.60	71.24	66.21
547.20	71.61	67.47
547.80	73.14	65.29
548.40	71.26	65.75
549.00	72.34	66.22
549.60	72.72	67.02
550.20	72.42	67.04
550.80	70.57	67.44
551.40	70.88	67.90
552.00	69.60	68.32
552.60	70.54	68.87
553.20	70.38	70.02
553.80	68.35	70.10
554.40	68.09	70.24
555.00	62.50	68.70
555.60	63.34	67.78
556.20	63.71	68.19
556.80	61.93	67.06
557.40	64.03	66.09
558.00	63.17	64.93
558.60	63.49	66.49
559.20	64.58	67.60
559.80	65.29	68.54
560.40	67.25	68.42
561.00	62.67	67.89
561.60	67.37	67.19
562.20	66.57	68.06
562.80	65.92	68.17
563.40	65.35	67.51
564.00	65.09	67.10
564.60	64.05	63.41
565.20	62.70	64.73
565.80	64.89	65.61
566.40	66.02	66.39
567.00	65.17	65.18
567.60	66.44	66.55
568.20	64.68	64.67
568.80	66.49	65.93
569.40	68.42	66.27
570.00	69.20	65.79
570.60	68.68	63.83
571.20	66.72	64.19
571.80	65.86	62.53
572.40	65.70	61.64
573.00	66.41	62.07
573.60	67.39	62.84
574.20	66.65	61.22
574.80	71.03	65.24
575.40	71.69	67.75
576.00	71.58	68.38
576.60	67.21	67.79
577.20	71.05	69.50
577.80	68.13	68.12
578.40	65.91	66.82
579.00	62.94	63.22
579.60	64.89	65.38
580.20	67.15	63.91
580.80	69.46	63.88
581.40	71.96	65.47
582.00	73.70	69.25
582.60	74.65	70.44
583.20	72.90	71.05
583.80	72.98	71.68
584.40	72.38	72.93
585.00	71.17	72.67
585.60	68.53	71.54
586.20	66.93	70.24
586.80	65.82	68.98
587.40	64.61	66.32
588.00	65.55	65.92
588.60	65.25	65.45
589.20	64.83	64.39
589.80	64.69	65.55
590.40	63.14	64.52
591.00	61.57	64.54
591.60	64.69	65.21
592.20	66.82	66.53
592.80	68.03	68.35
593.40	68.63	70.20
594.00	65.87	70.83
594.60	71.38	72.23
595.20	64.36	72.79
595.80	68.76	73.17
596.40	70.95	74.66
597.00	68.31	72.16
597.60	69.17	71.06
598.20	66.46	70.28
598.80	65.50	69.70
599.40	67.50	68.72
600.00	67.71	69.38
600.60	69.19	68.97
601.20	66.60	68.97
601.80	66.13	69.00
602.40	68.68	69.02
603.00	67.28	69.43
603.60	66.82	70.26
604.20	69.15	68.50
604.80	66.60	68.20
605.40	66.08	69.55
606.00	69.31	70.98
606.60	68.19	71.58
607.20	66.09	70.73
607.80	67.37	69.52
608.40	63.70	69.28
609.00	67.18	69.19
609.60	68.84	69.69
610.20	66.97	69.31
610.80	67.43	68.12
611.40	66.61	66.81
612.00	64.50	65.39
