365.40	57.49	59.99
366.00	60.96	61.52
366.60	63.70	64.78
367.20	57.36	61.73
367.80	60.23	59.95
368.40	62.43	61.47
369.00	63.00	60.84
369.60	63.31	60.41
370.20	62.38	59.32
370.80	62.01	58.36
371.40	61.82	57.53
372.00	69.39	61.18
372.60	66.63	60.89
373.20	65.59	61.11
373.80	67.09	64.69
374.40	64.25	59.76
375.00	71.69	65.25
375.60	75.96	74.46
376.20	61.56	65.43
376.80	57.81	57.98
377.40	54.48	54.05
378.00	53.53	48.41
378.60	52.62	43.71
379.20	51.95	39.59
379.80	50.68	37.05
380.40	50.02	35.26
381.00	50.77	34.07
381.60	51.97	33.67
382.20	53.27	33.93
382.80	50.46	34.18
383.40	54.45	37.48
384.00	57.35	40.51
384.60	57.26	42.05
385.20	63.35	45.52
385.80	60.13	47.66
386.40	58.48	47.97
387.00	58.42	48.20
387.60	59.92	48.34
