409.20	44.69	56.55
409.80	45.57	56.98
410.40	46.21	57.16
411.00	46.18	57.73
411.60	46.16	57.93
412.20	46.30	57.27
412.80	46.08	56.69
413.40	45.79	56.40
414.00	45.86	55.70
414.60	45.70	55.03
415.20	46.69	55.45
415.80	45.30	55.59
416.40	44.18	55.60
417.00	43.19	54.95
417.60	42.23	54.49
418.20	42.16	53.70
418.80	42.10	53.24
419.40	41.61	52.71
420.00	41.36	52.53
420.60	41.15	53.36
421.20	41.55	53.62
421.80	41.95	53.86
422.40	42.00	53.83
423.00	42.17	53.88
423.60	42.18	52.85
424.20	42.90	54.12
424.80	43.23	54.82
425.40	43.17	54.95
426.00	42.72	54.50
