333.00	57.81	68.95
333.60	57.12	68.53
334.20	57.39	69.14
334.80	57.35	69.59
335.40	58.02	68.71
336.00	57.99	67.94
336.60	57.18	66.89
337.20	55.78	66.21
337.80	55.56	67.40
338.40	53.07	65.93
339.00	51.41	64.54
339.60	53.68	65.36
340.20	54.30	65.91
340.80	55.21	66.18
341.40	55.58	65.78
342.00	56.35	66.06
342.60	55.68	65.63
343.20	58.98	66.23
343.80	61.08	68.44
344.40	63.90	69.85
345.00	61.77	70.77
345.60	59.62	70.82
346.20	58.52	71.08
346.80	57.18	71.03
347.40	55.08	70.28
348.00	53.42	69.46
348.60	51.61	69.47
349.20	52.77	67.50
349.80	53.89	65.65
350.40	53.91	65.65
351.00	54.08	65.43
351.60	56.30	65.71
352.20	55.46	65.55
352.80	54.86	63.63
353.40	55.62	64.11
354.00	56.25	64.42
354.60	56.67	65.72
355.20	57.11	64.84
355.80	57.13	63.97
356.40	60.13	64.50
357.00	57.20	64.63
357.60	55.06	64.02
358.20	53.65	63.77
358.80	52.78	63.73
359.40	53.11	62.56
360.00	54.21	61.92
360.60	55.69	62.31
361.20	53.91	62.51
361.80	52.63	62.95
362.40	53.22	62.46
363.00	53.69	62.33
363.60	52.72	62.43
364.20	54.62	63.66
364.80	56.17	64.81
365.40	55.78	64.81
366.00	55.63	64.96
366.60	54.54	63.88
367.20	56.16	65.07
367.80	57.07	65.80
368.40	57.77	66.57
369.00	57.86	67.29
369.60	56.81	66.35
370.20	54.95	65.77
370.80	53.42	65.88
371.40	52.70	66.06
372.00	52.31	66.40
372.60	52.09	65.33
373.20	52.19	64.54
373.80	53.20	64.20
374.40	53.54	64.20
375.00	53.85	64.04
375.60	53.18	64.26
376.20	52.86	64.66
376.80	50.71	63.80
377.40	52.79	63.57
378.00	54.63	64.32
378.60	54.91	65.18
379.20	54.96	65.85
379.80	58.12	66.16
380.40	55.68	66.40
381.00	52.93	64.93
381.60	54.44	66.51
382.20	55.84	68.37
382.80	54.74	66.26
383.40	54.54	64.87
384.00	56.09	65.38
384.60	56.38	65.57
385.20	56.61	65.89
385.80	55.48	65.12
386.40	56.30	64.76
387.00	56.90	64.93
387.60	56.21	65.39
388.20	55.63	65.66
388.80	54.78	65.56
389.40	54.38	65.36
390.00	54.01	64.74
390.60	54.76	64.54
391.20	55.30	64.12
391.80	56.61	64.70
392.40	55.95	64.86
393.00	55.43	62.76
393.60	55.86	63.48
394.20	56.20	63.95
394.80	57.82	64.12
395.40	56.72	64.09
396.00	55.96	63.22
396.60	55.33	63.75
397.20	56.87	64.12
397.80	58.41	63.34
398.40	56.93	64.29
399.00	55.84	65.26
399.60	55.67	64.32
400.20	55.48	64.11
400.80	55.26	65.30
401.40	54.46	65.30
402.00	53.84	65.40
402.60	53.51	65.54
403.20	52.91	65.24
403.80	52.94	65.28
404.40	54.17	66.87
405.00	57.05	68.44
405.60	59.43	70.48
406.20	59.30	71.65
406.80	59.07	72.35
407.40	58.33	72.72
408.00	58.29	72.60
408.60	58.71	71.31
409.20	57.17	70.73
409.80	55.54	70.64
410.40	55.79	68.55
411.00	56.03	66.62
411.60	55.00	65.87
412.20	54.35	65.26
412.80	54.71	64.34
413.40	54.65	63.73
414.00	54.70	63.07
414.60	55.41	63.43
415.20	56.06	63.60
415.80	57.48	66.38
416.40	57.34	64.90
417.00	57.10	63.48
417.60	58.06	64.49
418.20	57.68	65.03
418.80	57.59	66.34
419.40	55.72	64.64
420.00	54.27	63.25
420.60	54.66	63.27
421.20	53.40	63.20
421.80	52.51	64.53
422.40	52.12	62.63
423.00	52.02	61.37
423.60	52.52	62.44
424.20	52.84	62.95
424.80	53.23	63.30
425.40	53.68	63.49
426.00	54.20	63.52
