351.00	74.84	47.70
351.60	75.98	49.33
352.20	74.97	48.32
352.80	74.34	47.62
353.40	74.33	46.40
354.00	75.10	47.19
354.60	75.14	47.53
355.20	74.76	48.23
355.80	70.42	46.27
356.40	72.43	45.53
357.00	73.57	47.18
357.60	73.31	47.17
358.20	71.86	46.47
358.80	71.20	46.10
359.40	72.12	46.28
360.00	71.93	46.81
360.60	71.10	47.03
361.20	70.69	47.24
361.80	68.37	45.32
362.40	70.56	46.88
363.00	71.53	48.07
363.60	71.99	49.73
364.20	70.79	50.04
364.80	68.15	48.94
365.40	66.88	48.04
366.00	70.11	50.50
366.60	69.00	49.45
367.20	68.00	48.43
367.80	67.26	48.33
368.40	63.44	46.60
369.00	66.25	45.40
369.60	68.69	46.07
370.20	66.49	45.08
370.80	66.53	44.32
371.40	66.58	42.31
372.00	68.51	44.66
372.60	67.92	43.93
373.20	67.76	43.32
373.80	69.21	44.96
374.40	69.93	43.99
375.00	70.46	43.39
375.60	73.38	45.91
376.20	70.74	45.72
376.80	68.62	45.64
377.40	67.03	45.46
378.00	65.26	45.04
378.60	65.44	46.12
379.20	65.60	46.91
379.80	64.49	47.26
380.40	65.14	46.13
381.00	65.92	45.47
381.60	67.24	46.61
382.20	67.85	47.22
382.80	68.35	47.52
383.40	69.72	47.80
384.00	64.17	46.93
384.60	68.64	46.55
385.20	71.75	48.08
385.80	67.36	46.63
386.40	66.47	45.58
387.00	66.30	44.77
387.60	69.48	45.12
388.20	69.26	45.13
388.80	70.70	45.67
389.40	75.29	47.13
390.00	77.95	49.98
390.60	84.18	52.32
391.20	72.25	51.10
391.80	74.60	50.72
392.40	75.40	52.09
393.00	77.35	53.83
393.60	68.02	51.93
394.20	68.29	50.43
394.80	68.47	49.33
395.40	69.37	47.81
396.00	70.02	48.25
396.60	69.85	48.21
397.20	68.43	47.20
397.80	66.91	45.01
398.40	67.04	43.94
399.00	69.68	45.52
399.60	69.57	44.43
400.20	72.53	46.72
400.80	73.92	48.21
401.40	73.70	46.84
402.00	71.97	47.15
402.60	71.02	47.30
403.20	72.71	47.63
403.80	70.89	46.89
404.40	70.27	46.46
405.00	72.60	47.21
405.60	71.56	47.11
406.20	70.93	47.05
406.80	70.05	46.58
407.40	70.72	46.85
408.00	71.87	47.12
408.60	73.06	48.08
409.20	70.64	47.72
409.80	69.40	47.47
410.40	68.48	46.75
411.00	70.93	46.86
411.60	72.48	47.13
412.20	73.80	48.28
412.80	73.24	48.33
413.40	73.35	48.40
414.00	73.31	47.74
414.60	74.71	49.69
415.20	74.26	49.01
415.80	73.95	48.41
416.40	72.58	47.95
417.00	72.50	47.55
417.60	72.39	46.80
418.20	76.42	48.07
418.80	73.18	47.42
419.40	71.50	47.26
420.00	70.25	45.38
420.60	73.98	46.96
421.20	75.57	48.17
421.80	76.38	48.87
422.40	77.53	50.47
423.00	71.09	49.73
423.60	74.01	49.43
424.20	75.73	50.81
424.80	74.27	50.19
425.40	72.94	49.46
426.00	71.72	48.61
