216.00	65.75	62.18
216.60	69.69	63.12
217.20	68.51	63.05
217.80	67.74	62.61
218.40	67.34	61.47
219.00	67.85	59.28
219.60	69.18	59.18
220.20	72.76	62.52
220.80	73.80	65.42
221.40	74.71	69.77
222.00	75.15	72.14
222.60	70.77	71.58
223.20	65.46	67.26
223.80	68.36	67.73
224.40	69.68	69.94
225.00	69.63	71.79
225.60	68.26	70.14
226.20	65.28	67.49
226.80	63.33	63.36
227.40	60.83	58.55
228.00	64.43	59.64
228.60	66.19	61.40
229.20	66.01	61.70
229.80	66.57	61.42
230.40	62.97	54.42
231.00	66.04	55.68
231.60	70.01	59.23
232.20	71.88	65.00
232.80	72.93	66.73
233.40	69.00	58.30
234.00	64.77	56.76
234.60	75.33	60.85
235.20	71.58	63.07
235.80	70.88	63.45
236.40	68.46	62.16
237.00	66.66	61.55
237.60	64.98	59.34
238.20	66.77	57.67
238.80	69.65	60.12
239.40	71.99	63.35
240.00	73.46	66.43
240.60	73.56	67.30
241.20	73.30	68.83
241.80	70.54	69.35
242.40	69.30	64.35
243.00	69.65	64.44
243.60	73.65	67.27
244.20	74.47	68.61
244.80	72.68	69.74
245.40	71.81	67.93
246.00	67.18	65.41
246.60	64.69	61.94
247.20	64.05	58.32
247.80	66.78	60.11
248.40	69.86	62.42
249.00	69.79	65.09
249.60	71.47	66.10
250.20	69.36	65.73
250.80	68.11	62.54
251.40	70.61	65.91
252.00	72.25	70.20
252.60	71.25	71.16
253.20	71.07	72.57
253.80	63.18	64.87
254.40	63.36	64.63
255.00	64.11	65.25
255.60	67.48	66.92
256.20	68.05	66.86
256.80	65.52	65.55
257.40	64.53	61.75
258.00	66.73	61.17
258.60	70.73	64.98
259.20	73.44	67.86
259.80	72.15	69.84
260.40	72.15	68.63
261.00	67.79	64.60
261.60	67.14	64.27
262.20	72.37	67.56
262.80	72.43	68.83
263.40	69.71	69.76
264.00	68.76	68.58
264.60	66.04	63.98
265.20	64.21	61.87
265.80	67.38	62.31
266.40	69.24	63.89
267.00	69.67	64.00
267.60	69.92	64.67
268.20	68.24	63.32
268.80	67.17	60.63
269.40	67.44	59.48
270.00	68.91	60.09
270.60	72.61	63.23
271.20	74.27	67.26
271.80	71.82	67.43
272.40	71.71	67.85
273.00	66.07	63.54
273.60	63.63	58.96
274.20	65.41	60.58
274.80	70.57	63.72
275.40	71.67	65.75
276.00	70.32	66.88
276.60	68.76	66.10
277.20	66.27	63.08
277.80	66.56	61.16
278.40	67.65	62.34
279.00	68.39	63.62
279.60	71.51	64.86
280.20	66.05	62.71
280.80	63.77	55.40
281.40	66.98	56.10
282.00	71.41	60.92
282.60	70.58	63.18
283.20	70.39	62.86
283.80	69.24	61.25
284.40	65.53	57.07
285.00	69.37	56.56
285.60	71.20	59.60
286.20	72.00	62.09
286.80	71.11	62.37
287.40	70.95	62.53
288.00	68.28	57.06
288.60	66.99	57.06
289.20	71.81	60.45
289.80	74.45	62.98
290.40	75.40	63.58
291.00	70.06	62.41
291.60	67.65	59.21
292.20	69.01	57.99
292.80	70.23	60.81
293.40	70.35	62.11
294.00	69.07	62.23
294.60	65.55	60.83
295.20	64.59	54.08
295.80	66.99	54.92
296.40	67.58	58.04
297.00	71.09	59.74
297.60	72.30	59.85
298.20	69.76	59.46
298.80	68.40	58.62
299.40	67.90	56.96
300.00	70.11	58.62
300.60	72.44	60.51
301.20	71.42	62.06
301.80	71.04	63.68
302.40	70.18	59.77
303.00	68.18	57.64
303.60	68.66	57.71
