276.60	44.09	91.82
277.20	43.78	90.88
277.80	46.13	91.70
278.40	47.33	95.16
279.00	47.41	96.10
279.60	46.88	96.13
280.20	43.96	92.78
280.80	45.49	94.09
281.40	48.34	95.84
282.00	45.42	95.57
282.60	46.15	95.32
283.20	41.97	92.22
283.80	43.86	88.58
284.40	45.83	93.95
285.00	43.77	94.20
285.60	51.04	94.15
286.20	45.86	93.83
286.80	43.74	93.20
287.40	45.38	91.83
288.00	44.78	93.56
288.60	45.30	94.66
289.20	45.80	94.45
289.80	43.67	93.76
290.40	43.87	90.28
291.00	42.29	89.23
291.60	44.62	90.62
292.20	44.67	93.69
292.80	46.03	95.81
293.40	46.67	96.96
294.00	47.01	97.74
294.60	43.74	96.71
295.20	46.63	99.81
295.80	44.61	101.75
296.40	46.28	102.10
297.00	44.68	99.39
297.60	42.09	93.81
298.20	40.47	96.34
298.80	42.97	97.72
299.40	44.42	97.95
300.00	44.65	97.57
300.60	43.42	96.26
301.20	41.41	94.46
301.80	46.05	97.39
302.40	45.00	99.47
303.00	46.29	99.94
303.60	46.05	99.85
304.20	45.16	96.79
304.80	44.46	99.83
305.40	45.05	103.85
306.00	47.94	103.63
306.60	45.98	103.22
307.20	43.26	100.99
307.80	43.37	100.03
308.40	43.68	100.27
309.00	44.21	101.69
309.60	44.57	101.29
310.20	44.70	99.74
310.80	41.31	97.44
311.40	44.64	93.35
312.00	40.85	95.14
312.60	46.73	95.48
313.20	43.71	97.45
313.80	46.57	97.95
314.40	47.42	93.06
315.00	41.77	95.64
315.60	45.83	97.43
316.20	45.26	98.53
316.80	44.78	97.44
317.40	44.59	96.40
318.00	43.10	94.49
318.60	43.77	92.60
319.20	45.87	95.10
319.80	43.80	95.91
320.40	46.83	97.86
321.00	44.47	99.33
321.60	46.47	98.16
322.20	42.45	98.76
322.80	45.14	103.87
323.40	47.00	103.64
324.00	47.04	102.60
324.60	43.47	100.81
325.20	42.06	98.55
325.80	42.92	97.34
326.40	45.42	99.60
327.00	45.19	100.09
327.60	43.43	99.65
328.20	43.45	96.22
328.80	44.55	92.15
329.40	41.74	95.49
330.00	44.18	96.07
330.60	46.15	95.65
331.20	44.87	95.12
331.80	43.94	94.09
332.40	43.04	94.42
333.00	45.15	97.63
333.60	47.12	99.30
334.20	43.99	99.47
334.80	45.41	97.93
335.40	43.11	94.97
336.00	41.49	93.84
336.60	43.14	95.34
337.20	43.28	95.20
337.80	45.02	95.54
338.40	44.91	93.73
339.00	43.28	92.65
339.60	42.82	92.02
340.20	43.53	93.08
340.80	44.96	95.98
341.40	45.96	97.34
342.00	47.20	98.67
342.60	45.25	96.91
343.20	44.31	96.56
343.80	46.40	100.83
344.40	46.03	102.06
345.00	46.27	99.96
345.60	43.84	97.99
346.20	42.80	95.96
346.80	42.34	94.00
347.40	46.53	96.64
348.00	45.11	97.29
348.60	46.99	98.31
349.20	42.90	95.20
349.80	44.55	93.77
350.40	44.85	96.95
351.00	47.06	99.54
351.60	46.06	98.85
352.20	45.36	98.27
352.80	45.09	97.53
353.40	44.51	96.61
354.00	46.39	100.62
354.60	48.02	100.49
355.20	44.85	99.02
355.80	44.24	97.32
356.40	44.18	94.88
357.00	44.45	95.28
357.60	46.67	96.26
358.20	44.21	95.90
358.80	44.41	93.22
359.40	43.05	92.23
360.00	45.24	92.81
360.60	46.94	95.27
361.20	49.42	97.24
361.80	45.50	97.51
362.40	47.45	95.52
363.00	44.18	95.17
363.60	46.84	96.50
364.20	46.28	96.80
364.80	45.58	96.30
365.40	44.97	94.65
366.00	41.95	90.73
366.60	45.39	92.58
367.20	45.81	93.10
367.80	46.07	93.21
368.40	46.23	92.95
369.00	46.79	92.54
369.60	44.22	91.91
370.20	47.61	95.25
370.80	47.67	96.96
371.40	47.69	99.67
372.00	45.23	97.99
372.60	45.06	97.37
373.20	45.41	97.16
373.80	47.25	100.02
374.40	46.82	101.06
375.00	46.55	99.79
375.60	45.50	98.28
376.20	44.10	92.43
376.80	42.77	94.51
377.40	44.64	96.27
378.00	45.71	97.61
378.60	45.87	99.61
379.20	46.09	98.47
379.80	42.76	97.34
380.40	47.73	99.94
381.00	43.30	100.76
381.60	43.81	100.74
382.20	43.97	99.96
382.80	42.93	97.20
383.40	41.49	96.29
384.00	44.42	99.29
384.60	44.39	98.36
385.20	43.76	97.08
385.80	42.24	94.02
386.40	42.07	92.87
387.00	45.10	95.69
387.60	45.68	97.04
388.20	44.17	97.09
388.80	43.48	94.30
389.40	40.75	93.48
390.00	42.87	94.50
390.60	44.31	97.13
391.20	45.21	98.14
391.80	45.19	97.51
392.40	43.52	95.67
393.00	41.31	91.49
393.60	45.18	94.68
394.20	41.99	94.68
394.80	43.21	94.12
395.40	43.44	93.18
396.00	42.29	91.06
396.60	40.55	89.66
397.20	41.83	91.73
397.80	41.89	93.28
398.40	42.26	92.85
399.00	41.82	92.18
399.60	40.02	90.10
400.20	40.78	89.68
400.80	42.45	91.18
401.40	41.86	92.11
402.00	42.03	90.82
402.60	41.95	89.97
403.20	41.46	88.39
403.80	41.09	89.16
404.40	43.87	92.25
405.00	43.16	92.66
405.60	43.69	91.87
406.20	43.51	91.25
406.80	42.38	89.22
407.40	41.67	90.84
408.00	44.21	92.38
408.60	42.75	92.61
409.20	41.73	89.56
409.80	41.20	87.98
410.40	41.09	87.31
411.00	40.83	89.72
411.60	44.91	91.24
412.20	44.88	93.12
412.80	45.31	92.25
413.40	44.11	92.29
414.00	43.76	92.77
414.60	44.05	95.35
415.20	46.70	98.17
415.80	43.50	97.90
416.40	46.34	100.45
417.00	46.91	99.25
417.60	44.28	98.59
418.20	43.40	98.15
418.80	44.44	99.49
419.40	46.72	101.49
420.00	44.41	101.18
420.60	45.18	100.22
421.20	41.60	97.01
421.80	42.09	95.30
422.40	42.59	94.96
423.00	43.60	96.19
423.60	41.25	96.46
424.20	46.48	95.72
424.80	41.79	95.94
425.40	42.45	94.14
426.00	43.39	94.23
