36.80	50.10	102.27
37.00	50.35	102.83
37.20	50.67	103.36
37.40	50.85	103.88
37.60	51.10	104.37
37.80	51.33	104.81
38.00	51.61	105.13
38.20	51.44	105.34
38.40	51.55	105.51
38.60	51.57	105.66
38.80	51.56	105.80
39.00	51.64	106.00
39.20	51.60	106.38
39.40	51.95	106.75
39.60	51.97	107.08
39.80	52.01	107.33
40.00	51.99	107.44
40.20	51.63	107.24
40.40	51.38	106.93
40.60	51.26	106.53
40.80	50.83	106.07
41.00	50.64	105.55
41.20	50.20	105.07
41.40	49.71	104.59
41.60	49.48	104.09
41.80	49.45	103.59
42.00	49.01	103.07
42.20	48.83	102.55
42.40	48.48	102.00
42.60	48.31	101.46
42.80	48.05	100.96
43.00	47.58	100.50
43.20	47.86	100.10
43.40	47.59	99.84
43.60	47.65	99.75
43.80	47.75	99.71
44.00	47.98	99.70
44.20	47.89	99.70
44.40	48.02	99.70
44.60	48.00	99.48
44.80	48.28	99.25
45.00	48.28	99.03
45.20	48.13	98.86
45.40	48.28	98.74
45.60	48.36	98.79
45.80	48.48	99.00
46.00	48.63	99.28
46.20	48.99	99.61
46.40	49.37	99.99
46.60	49.75	100.39
46.80	49.86	100.66
47.00	49.93	100.97
47.20	50.35	101.35
47.40	50.44	101.83
47.60	50.71	102.43
47.80	51.23	103.40
48.00	51.70	104.46
48.20	52.29	105.59
48.40	52.60	106.73
48.60	53.18	107.84
48.80	53.63	108.82
49.00	53.91	109.73
49.20	54.18	110.57
49.40	54.28	111.31
49.60	54.57	111.90
49.80	54.44	112.29
50.00	54.30	112.58
50.20	54.23	112.78
50.40	54.09	112.92
50.60	53.95	113.02
50.80	53.72	113.19
51.00	53.64	113.30
51.20	53.41	113.34
51.40	52.96	113.30
51.60	52.73	113.16
51.80	52.49	112.77
52.00	51.88	112.28
52.20	51.46	111.71
52.40	51.01	111.07
52.60	50.51	110.38
52.80	50.13	109.67
53.00	49.56	108.97
53.20	49.32	108.25
53.40	48.89	107.52
53.60	48.39	106.79
53.80	48.08	106.06
54.00	47.72	105.33
54.20	47.31	104.61
54.40	46.91	103.91
54.60	46.66	103.25
54.80	46.64	102.63
55.00	46.75	102.07
55.20	46.43	101.61
55.40	46.48	101.27
55.60	46.49	100.99
55.80	46.53	100.77
56.00	46.70	100.62
56.20	46.87	100.52
56.40	46.89	100.47
56.60	47.12	100.47
56.80	47.41	100.51
57.00	47.61	100.59
57.20	47.79	100.71
57.40	48.04	100.87
57.60	48.31	101.06
57.80	48.75	101.26
58.00	49.05	101.47
58.20	49.20	101.69
58.40	49.40	101.86
58.60	49.58	101.97
58.80	49.60	102.08
59.00	49.74	102.20
59.20	49.93	102.35
59.40	50.08	102.56
59.60	50.37	102.96
59.80	50.53	103.38
60.00	50.87	103.80
60.20	51.09	104.18
60.40	51.03	104.51
60.60	51.14	104.58
60.80	50.99	104.58
61.00	51.09	104.52
61.20	50.83	104.42
61.40	50.85	104.27
61.60	51.06	104.15
61.80	50.50	104.04
62.00	50.52	103.90
62.20	50.35	103.76
62.40	50.19	103.60
62.60	50.13	103.41
62.80	50.08	103.18
63.00	49.86	102.95
63.20	49.67	102.73
63.40	49.65	102.55
63.60	49.70	102.41
63.80	49.53	102.46
64.00	49.76	102.57
64.20	49.75	102.69
64.40	49.70	102.80
64.60	49.74	102.89
64.80	49.57	102.81
65.00	49.59	102.60
65.20	49.67	102.36
65.40	49.20	102.10
65.60	49.36	101.83
65.80	49.37	101.59
66.00	49.19	101.43
66.20	49.25	101.30
66.40	49.17	101.21
66.60	49.10	101.16
66.80	49.03	101.16
67.00	49.08	101.25
67.20	49.35	101.40
67.40	49.39	101.59
67.60	49.57	101.80
67.80	49.85	102.03
68.00	49.59	102.25
68.20	49.94	102.48
68.40	50.24	102.71
68.60	50.47	102.95
68.80	50.44	103.20
69.00	50.48	103.45
69.20	50.63	103.71
69.40	50.71	103.98
69.60	51.03	104.25
69.80	51.06	104.53
70.00	51.04	104.86
70.20	51.38	105.26
70.40	51.35	105.63
70.60	51.31	105.93
70.80	51.52	106.16
71.00	51.51	106.19
71.20	51.17	105.93
71.40	50.94	105.55
71.60	50.71	105.10
71.80	50.41	104.60
72.00	50.19	104.07
72.20	49.85	103.65
72.40	49.65	103.25
72.60	49.35	102.88
72.80	49.16	102.51
73.00	49.04	102.17
73.20	48.85	101.85
73.40	48.61	101.46
73.60	48.46	101.12
73.80	48.41	100.85
74.00	48.55	100.67
74.20	48.38	100.61
74.40	48.65	100.74
74.60	48.77	101.15
74.80	49.27	101.68
75.00	49.54	102.30
75.20	49.70	102.99
75.40	50.22	103.73
75.60	50.68	104.42
75.80	51.04	105.13
76.00	51.30	105.87
76.20	51.78	106.61
76.40	52.09	107.37
76.60	52.28	108.11
76.80	52.50	108.85
77.00	52.87	109.58
77.20	53.13	110.31
77.40	53.38	111.03
77.60	53.42	111.67
77.80	53.72	112.27
78.00	53.72	112.90
78.20	54.06	113.58
78.40	54.16	114.34
78.60	54.52	115.43
78.80	55.03	116.74
79.00	55.25	118.03
79.20	55.68	119.23
79.40	55.83	120.27
79.60	55.80	120.74
79.80	55.67	120.72
80.00	54.87	120.51
80.20	54.80	120.15
80.40	54.12	119.70
80.60	53.76	119.29
80.80	53.11	119.14
81.00	52.88	119.01
81.20	52.72	118.90
81.40	52.45	118.81
81.60	52.15	118.76
81.80	51.83	118.72
82.00	51.69	118.73
82.20	51.70	118.80
82.40	51.88	118.88
82.60	51.48	118.96
82.80	51.54	119.04
83.00	51.45	119.09
83.20	51.38	119.07
83.40	51.03	118.91
83.60	50.82	118.74
83.80	50.80	118.59
84.00	50.53	118.49
84.20	50.79	118.44
84.40	50.47	118.53
84.60	50.67	118.76
84.80	50.73	119.08
85.00	50.91	119.50
85.20	50.99	120.01
85.40	51.21	120.65
85.60	52.02	121.58
85.80	52.21	122.54
86.00	52.68	123.50
86.20	53.05	124.39
86.40	53.30	125.16
86.60	53.40	125.59
86.80	53.48	125.88
87.00	53.65	126.03
87.20	53.24	126.03
87.40	53.04	125.88
87.60	52.72	125.53
87.80	52.46	125.06
88.00	52.06	124.50
88.20	51.71	123.88
88.40	51.13	123.20
88.60	50.84	122.58
88.80	50.46	121.93
89.00	49.81	121.27
89.20	49.58	120.61
89.40	49.32	119.93
89.60	49.13	119.28
89.80	48.83	118.63
90.00	48.47	117.98
90.20	48.26	117.34
90.40	47.96	116.69
90.60	47.69	116.04
90.80	47.31	115.35
91.00	47.38	114.66
91.20	47.06	113.98
91.40	46.96	113.33
91.60	46.83	112.71
91.80	46.69	112.13
92.00	46.66	111.64
92.20	46.56	111.19
92.40	46.59	110.77
92.60	46.48	110.38
92.80	46.79	110.02
93.00	46.79	109.71
93.20	47.06	109.41
93.40	46.97	109.11
93.60	47.15	108.80
93.80	47.03	108.46
94.00	47.26	108.02
94.20	47.06	107.51
94.40	47.05	106.97
94.60	47.06	106.41
94.80	46.89	105.84
95.00	46.93	105.25
95.20	46.91	104.65
95.40	46.92	104.08
95.60	46.48	103.55
95.80	46.77	103.09
96.00	46.87	102.72
96.20	46.89	102.62
96.40	47.18	102.60
96.60	47.52	102.62
96.80	47.57	102.67
97.00	47.82	102.72
97.20	47.78	102.64
97.40	48.10	102.52
97.60	48.30	102.38
97.80	48.37	102.21
98.00	48.34	102.03
98.20	48.46	101.81
98.40	48.53	101.58
98.60	48.49	101.34
98.80	48.44	101.08
99.00	48.44	100.82
99.20	48.59	100.54
99.40	48.48	100.23
99.60	48.42	99.95
99.80	48.51	99.69
100.00	48.49	99.48
100.20	48.40	99.36
100.40	48.38	99.39
100.60	48.73	99.48
100.80	48.71	99.61
101.00	49.09	99.76
101.20	49.19	99.92
101.40	49.37	100.04
101.60	49.48	100.15
101.80	49.60	100.26
102.00	49.54	100.34
102.20	49.77	100.41
102.40	49.71	100.41
102.60	49.72	100.38
102.80	49.82	100.33
103.00	49.74	100.27
103.20	49.83	100.19
103.40	49.74	100.10
103.60	49.86	99.98
103.80	49.61	99.88
104.00	49.55	99.81
104.20	49.51	99.79
104.40	49.72	99.84
104.60	49.73	100.10
104.80	50.01	100.42
105.00	50.23	100.77
105.20	50.20	101.15
105.40	50.37	101.52
105.60	50.78	101.82
105.80	50.91	102.09
106.00	50.74	102.34
106.20	50.88	102.56
106.40	50.93	102.76
106.60	51.12	102.92
106.80	50.92	103.05
107.00	50.90	103.16
107.20	51.02	103.25
107.40	50.89	103.32
107.60	50.92	103.39
107.80	50.79	103.44
108.00	50.81	103.50
108.20	50.90	103.55
108.40	50.76	103.61
108.60	50.66	103.68
108.80	50.79	103.85
109.00	50.93	104.01
109.20	50.75	104.16
109.40	50.90	104.28
109.60	50.64	104.35
109.80	50.60	104.28
110.00	50.59	104.10
110.20	50.52	103.88
110.40	50.23	103.61
110.60	50.11	103.31
110.80	49.85	102.98
111.00	49.57	102.63
111.20	49.29	102.27
111.40	49.22	101.93
111.60	49.28	101.61
111.80	48.88	101.33
112.00	49.02	101.10
112.20	48.67	100.94
112.40	48.81	100.85
112.60	48.77	100.84
112.80	48.87	100.93
113.00	49.10	101.14
113.20	49.14	101.56
113.40	49.71	102.09
113.60	50.11	102.70
113.80	50.38	103.38
114.00	50.75	104.14
114.20	51.13	104.93
114.40	51.51	105.76
114.60	51.81	106.62
114.80	52.36	107.50
115.00	52.64	108.38
115.20	52.91	109.28
115.40	53.42	110.16
115.60	53.53	111.01
115.80	53.88	111.82
116.00	54.16	112.55
116.20	54.09	113.15
116.40	54.21	113.57
116.60	54.30	113.92
116.80	54.25	114.22
117.00	53.85	114.48
117.20	53.95	114.73
117.40	53.92	115.17
117.60	53.92	115.59
117.80	53.87	115.96
118.00	53.96	116.24
118.20	53.45	116.42
118.40	53.23	116.32
118.60	52.77	115.98
118.80	52.39	115.53
119.00	52.01	115.00
119.20	51.68	114.42
119.40	50.97	113.81
119.60	50.71	113.25
119.80	50.34	112.71
120.00	50.13	112.21
120.20	49.75	111.75
120.40	49.51	111.36
120.60	49.21	111.12
120.80	49.18	111.03
121.00	49.34	111.03
121.20	49.21	111.08
121.40	49.33	111.18
121.60	49.41	111.33
121.80	49.49	111.50
122.00	49.59	111.69
122.20	49.70	111.88
122.40	49.98	112.05
122.60	49.87	112.20
122.80	50.00	112.23
123.00	49.99	112.23
123.20	50.14	112.20
123.40	50.06	112.16
123.60	49.90	112.11
123.80	50.04	111.99
124.00	49.85	111.89
124.20	49.98	111.83
124.40	50.03	111.84
124.60	50.11	111.94
124.80	50.22	112.44
125.00	50.82	113.01
125.20	50.90	113.59
125.40	51.24	114.13
125.60	51.38	114.55
125.80	51.45	114.52
126.00	51.28	114.37
126.20	51.13	114.12
126.40	51.04	113.81
126.60	50.71	113.45
126.80	50.57	113.10
127.00	50.29	112.75
127.20	50.31	112.44
127.40	50.19	112.19
127.60	49.96	112.03
127.80	49.92	112.19
128.00	50.17	112.41
128.20	50.44	112.66
128.40	50.34	112.89
128.60	50.40	113.03
128.80	50.33	112.90
129.00	50.19	112.73
129.20	50.29	112.56
129.40	50.22	112.43
129.60	50.08	112.46
129.80	50.43	112.71
130.00	50.54	113.02
130.20	50.53	113.37
130.40	50.79	113.72
130.60	51.01	114.02
130.80	51.10	114.23
131.00	51.33	114.41
131.20	51.20	114.57
131.40	51.10	114.70
131.60	51.31	114.82
131.80	51.03	114.95
132.00	51.25	115.04
132.20	51.32	115.07
132.40	51.09	115.04
132.60	51.19	114.90
132.80	50.81	114.56
133.00	50.67	114.12
133.20	50.16	113.61
133.40	50.19	113.04
133.60	49.79	112.42
133.80	49.49	111.75
134.00	49.06	111.04
134.20	48.72	110.34
134.40	48.28	109.65
134.60	48.17	108.99
134.80	47.91	108.42
135.00	47.74	108.05
135.20	47.72	107.73
135.40	47.75	107.43
135.60	47.63	107.13
135.80	47.65	106.82
136.00	47.66	106.37
136.20	47.51	105.86
136.40	47.33	105.33
136.60	47.21	104.78
136.80	47.12	104.22
137.00	46.90	103.61
137.20	46.90	102.97
137.40	46.82	102.37
137.60	46.70	101.81
137.80	46.53	101.34
138.00	46.82	101.00
138.20	47.01	100.95
138.40	46.94	100.99
138.60	47.23	101.09
138.80	47.45	101.21
139.00	47.84	101.32
139.20	48.05	101.31
139.40	48.04	101.27
139.60	48.27	101.21
139.80	48.34	101.11
140.00	48.32	101.00
140.20	48.42	100.73
140.40	48.57	100.46
140.60	48.60	100.21
140.80	48.69	100.02
141.00	48.74	99.93
141.20	48.73	100.18
141.40	49.05	100.57
141.60	49.25	101.01
141.80	49.65	101.46
142.00	49.84	101.88
142.20	50.12	102.05
142.40	50.24	102.13
142.60	50.34	102.15
142.80	50.18	102.14
143.00	50.35	102.09
143.20	50.43	102.09
143.40	50.24	102.08
143.60	50.27	102.06
143.80	50.38	102.02
144.00	50.30	101.97
144.20	50.10	101.81
144.40	50.16	101.63
144.60	50.01	101.48
144.80	49.72	101.37
145.00	49.83	101.34
145.20	50.00	101.60
145.40	50.24	101.95
145.60	50.33	102.34
145.80	50.32	102.72
146.00	50.74	103.05
146.20	50.72	103.18
146.40	50.60	103.23
146.60	50.70	103.23
146.80	50.49	103.16
147.00	50.28	103.04
147.20	50.37	102.88
147.40	50.05	102.67
147.60	50.16	102.41
147.80	49.88	102.09
148.00	49.75	101.70
148.20	49.50	101.10
148.40	49.09	100.50
148.60	48.89	99.94
148.80	48.68	99.48
149.00	48.35	99.20
149.20	48.72	99.41
149.40	48.96	99.73
149.60	48.99	100.14
149.80	49.18	100.58
150.00	49.32	100.97
150.20	49.62	101.22
150.40	49.75	101.42
150.60	50.07	101.57
150.80	50.12	101.66
151.00	49.96	101.67
151.20	50.04	101.59
151.40	49.85	101.47
151.60	49.94	101.31
151.80	49.68	101.14
152.00	49.67	100.98
152.20	49.61	100.83
152.40	49.39	100.69
152.60	49.51	100.55
152.80	49.51	100.42
153.00	49.38	100.25
153.20	49.21	100.07
153.40	49.25	99.93
153.60	49.36	99.86
153.80	49.26	99.86
154.00	49.41	100.14
154.20	49.54	100.54
154.40	49.76	100.97
154.60	50.08	101.41
154.80	50.24	101.81
155.00	50.25	101.98
155.20	50.33	102.08
155.40	50.39	102.12
155.60	50.43	102.09
155.80	50.22	102.01
156.00	50.53	101.90
156.20	50.13	101.74
156.40	50.04	101.54
156.60	49.73	101.29
156.80	49.87	101.00
157.00	49.65	100.57
157.20	49.40	100.11
157.40	49.19	99.66
157.60	48.83	99.25
157.80	48.77	98.90
158.00	48.75	98.78
158.20	48.85	98.80
158.40	48.80	98.90
158.60	48.87	99.04
158.80	49.03	99.22
159.00	48.88	99.36
159.20	49.51	99.50
159.40	49.41	99.65
159.60	49.61	99.82
159.80	49.69	100.00
160.00	49.97	100.21
160.20	49.94	100.43
160.40	50.18	100.68
160.60	50.18	100.94
160.80	50.29	101.22
161.00	50.52	101.54
161.20	50.62	101.88
161.40	50.76	102.22
161.60	50.97	102.56
161.80	50.99	102.89
162.00	51.18	103.13
162.20	51.06	103.35
162.40	51.21	103.59
162.60	51.09	103.86
162.80	51.51	104.19
163.00	51.74	104.78
163.20	51.76	105.40
163.40	52.13	106.03
163.60	52.43	106.62
163.80	52.49	107.11
164.00	52.43	107.40
164.20	52.30	107.62
164.40	52.13	107.77
164.60	52.28	107.86
164.80	52.16	107.88
165.00	51.87	107.84
165.20	52.05	107.77
165.40	51.52	107.69
165.60	51.48	107.62
165.80	51.30	107.62
166.00	51.35	107.67
166.20	50.95	107.72
166.40	51.29	107.78
166.60	50.95	107.83
166.80	51.20	107.87
167.00	50.95	107.88
167.20	50.63	107.85
167.40	50.58	107.79
167.60	50.56	107.67
167.80	50.37	107.44
168.00	50.30	107.14
168.20	50.14	106.81
168.40	49.71	106.44
168.60	49.49	106.05
168.80	49.31	105.62
169.00	49.04	105.19
169.20	48.91	104.79
169.40	48.68	104.43
169.60	48.74	104.14
169.80	48.63	104.07
170.00	48.81	104.11
170.20	48.85	104.18
170.40	48.95	104.26
170.60	48.90	104.31
170.80	49.06	104.15
171.00	48.76	103.94
171.20	48.95	103.71
171.40	48.88	103.47
171.60	48.77	103.25
171.80	48.62	103.09
172.00	48.86	102.92
172.20	48.61	102.74
172.40	48.77	102.54
172.60	48.74	102.17
172.80	48.53	101.78
173.00	48.43	101.44
173.20	48.35	101.17
173.40	48.46	101.09
173.60	48.48	101.21
173.80	48.75	101.44
174.00	49.00	101.78
174.20	49.34	102.21
174.40	49.53	102.74
174.60	50.04	103.33
174.80	50.23	103.95
175.00	50.76	104.58
175.20	50.98	105.16
175.40	51.23	105.68
175.60	51.49	106.18
175.80	51.83	106.63
176.00	51.82	107.04
176.20	51.99	107.34
176.40	52.12	107.59
176.60	51.90	107.81
176.80	51.90	107.99
177.00	51.99	108.16
177.20	51.90	108.35
177.40	52.01	108.52
177.60	52.11	108.66
177.80	52.03	108.76
178.00	51.98	108.81
178.20	51.67	108.79
178.40	51.51	108.72
178.60	51.41	108.58
178.80	51.33	108.38
179.00	50.94	108.09
179.20	50.85	107.68
179.40	50.58	107.20
179.60	50.11	106.67
179.80	49.59	106.09
180.00	49.32	105.47
180.20	48.89	104.79
180.40	48.90	104.09
180.60	48.25	103.40
180.80	47.94	102.74
181.00	47.67	102.14
181.20	47.53	101.64
181.40	47.47	101.33
181.60	47.44	101.09
181.80	47.39	100.91
182.00	47.48	100.79
182.20	47.53	100.71
182.40	47.89	100.67
182.60	47.76	100.65
182.80	48.11	100.65
183.00	47.93	100.66
183.20	48.08	100.67
183.40	48.20	100.62
183.60	48.21	100.53
183.80	48.54	100.45
184.00	48.52	100.39
184.20	48.57	100.36
184.40	48.74	100.40
184.60	48.95	100.54
184.80	49.05	100.71
185.00	49.29	100.92
185.20	49.68	101.15
185.40	49.70	101.39
185.60	49.93	101.65
185.80	49.96	101.90
186.00	50.29	102.13
186.20	50.29	102.33
186.40	50.44	102.47
186.60	50.46	102.51
186.80	50.38	102.49
187.00	50.22	102.41
187.20	50.20	102.29
187.40	50.30	102.12
187.60	49.90	101.84
187.80	50.02	101.53
188.00	49.69	101.21
188.20	49.51	100.90
188.40	49.36	100.62
188.60	49.67	100.54
188.80	49.39	100.54
189.00	49.29	100.55
189.20	49.47	100.57
189.40	49.39	100.57
189.60	49.19	100.45
189.80	49.34	100.23
190.00	49.12	99.99
190.20	49.24	99.71
190.40	49.22	99.41
190.60	48.67	99.07
190.80	48.78	98.67
191.00	48.57	98.29
191.20	48.35	97.95
191.40	48.56	97.67
191.60	48.33	97.47
191.80	48.43	97.58
192.00	48.64	97.78
192.20	48.71	98.03
192.40	49.17	98.31
192.60	49.27	98.58
192.80	49.23	98.68
193.00	49.44	98.70
193.20	49.39	98.69
193.40	49.44	98.68
193.60	49.55	98.66
193.80	49.45	98.68
194.00	49.52	98.76
194.20	49.74	98.85
194.40	49.64	98.95
194.60	49.83	99.05
194.80	49.88	99.16
195.00	49.93	99.23
195.20	50.16	99.30
195.40	49.97	99.39
195.60	50.07	99.51
195.80	50.28	99.65
196.00	50.22	99.91
196.20	50.38	100.22
196.40	50.45	100.53
196.60	50.38	100.84
196.80	50.66	101.11
197.00	50.84	101.26
197.20	50.89	101.28
197.40	50.58	101.27
197.60	50.67	101.24
197.80	50.55	101.22
198.00	50.50	101.25
198.20	50.63	101.39
198.40	50.67	101.55
198.60	50.68	101.74
198.80	50.75	101.94
199.00	50.65	102.16
199.20	50.79	102.41
199.40	50.80	102.65
199.60	50.75	102.86
199.80	51.07	103.04
200.00	50.81	103.17
200.20	50.88	103.12
200.40	50.77	103.00
200.60	50.68	102.85
200.80	50.32	102.68
201.00	50.22	102.50
201.20	50.26	102.40
201.40	50.11	102.35
201.60	50.12	102.31
201.80	50.01	102.27
202.00	50.23	102.21
202.20	50.04	102.12
202.40	49.92	101.97
202.60	49.66	101.81
202.80	49.65	101.62
203.00	49.50	101.42
203.20	49.38	101.20
203.40	49.31	100.94
203.60	49.11	100.66
203.80	48.90	100.39
204.00	48.82	100.11
204.20	48.85	99.85
204.40	48.78	99.59
204.60	48.71	99.33
204.80	48.45	99.12
205.00	48.46	98.94
205.20	48.76	98.82
205.40	48.42	98.76
205.60	48.82	98.91
205.80	48.98	99.11
206.00	49.18	99.34
206.20	49.20	99.58
206.40	49.43	99.80
206.60	49.65	99.89
206.80	49.61	99.90
207.00	49.62	99.88
207.20	49.59	99.86
207.40	49.85	99.85
207.60	49.70	99.87
207.80	49.68	99.98
208.00	49.75	100.11
208.20	49.86	100.26
208.40	50.10	100.40
208.60	49.94	100.54
208.80	50.10	100.59
209.00	50.08	100.62
209.20	50.05	100.66
209.40	50.14	100.75
209.60	50.43	100.89
209.80	50.23	101.21
210.00	50.62	101.73
210.20	50.97	102.29
210.40	51.08	102.85
210.60	51.27	103.38
210.80	51.59	103.79
211.00	51.45	103.95
211.20	51.28	104.03
211.40	51.47	104.04
211.60	51.32	104.00
211.80	51.03	103.91
212.00	50.95	103.78
212.20	50.85	103.63
212.40	50.60	103.48
212.60	50.45	103.34
212.80	50.39	103.22
213.00	50.50	103.17
213.20	50.34	103.21
213.40	50.32	103.30
213.60	50.26	103.44
213.80	50.34	103.61
214.00	50.48	103.84
214.20	50.56	104.11
214.40	50.59	104.41
214.60	50.77	104.75
214.80	50.77	105.12
215.00	51.03	105.51
215.20	51.21	105.89
215.40	51.27	106.29
215.60	51.26	106.72
215.80	51.45	107.19
216.00	51.71	107.71
216.20	52.16	108.42
216.40	52.27	109.21
216.60	52.51	110.00
216.80	52.95	110.74
217.00	53.19	111.41
217.20	53.21	111.82
217.40	53.15	112.06
217.60	53.08	112.19
217.80	52.96	112.23
218.00	52.57	112.20
218.20	52.43	112.11
218.40	52.36	111.97
218.60	52.08	111.80
218.80	51.94	111.61
219.00	51.55	111.40
219.20	51.47	111.21
219.40	51.01	111.05
219.60	50.89	110.91
219.80	50.68	110.77
220.00	50.80	110.64
220.20	50.49	110.54
220.40	50.31	110.47
220.60	50.13	110.41
220.80	50.27	110.34
221.00	50.00	110.26
221.20	50.14	110.17
221.40	49.93	110.03
221.60	49.75	109.87
221.80	49.76	109.68
222.00	49.81	109.45
222.20	49.44	109.19
222.40	49.42	108.73
222.60	49.20	108.26
222.80	48.96	107.82
223.00	48.78	107.46
223.20	48.62	107.20
223.40	48.67	107.34
223.60	49.22	107.62
223.80	49.32	107.99
224.00	49.51	108.41
224.20	49.78	108.87
224.40	49.89	109.26
224.60	50.39	109.64
224.80	50.52	109.99
225.00	50.69	110.31
225.20	50.80	110.57
225.40	50.84	110.63
225.60	50.87	110.66
225.80	51.06	110.69
226.00	50.91	110.74
226.20	50.86	110.86
226.40	51.12	111.24
226.60	51.43	111.65
226.80	51.32	112.08
227.00	51.63	112.49
227.20	51.79	112.82
227.40	51.71	113.03
227.60	51.74	113.18
227.80	51.66	113.26
228.00	51.52	113.27
228.20	51.45	113.18
228.40	51.58	113.01
228.60	51.25	112.77
228.80	51.02	112.47
229.00	50.67	112.11
229.20	50.48	111.64
229.40	50.19	111.07
229.60	49.85	110.50
229.80	49.52	109.98
230.00	49.35	109.54
230.20	49.33	109.35
230.40	49.18	109.40
230.60	49.46	109.53
230.80	49.38	109.71
231.00	49.44	109.91
231.20	49.68	110.01
231.40	49.58	110.04
231.60	49.86	110.05
231.80	49.90	110.03
232.00	49.71	109.98
232.20	49.91	109.83
232.40	49.62	109.66
232.60	49.60	109.48
232.80	49.61	109.33
233.00	49.58	109.22
