108.00	51.28	70.64
108.60	50.77	70.21
109.20	49.99	69.84
109.80	47.17	68.81
110.40	49.77	69.40
111.00	48.35	69.10
111.60	47.64	68.94
112.20	49.72	68.62
112.80	50.00	69.08
113.40	50.16	69.35
114.00	49.50	69.36
114.60	52.14	69.08
115.20	51.03	69.30
115.80	50.26	69.38
116.40	51.39	71.78
117.00	50.44	71.12
117.60	49.62	70.47
118.20	48.52	69.02
118.80	48.60	69.10
119.40	48.32	68.78
120.00	48.48	68.51
120.60	44.41	66.38
121.20	46.06	65.72
121.80	47.37	65.34
122.40	48.90	66.45
123.00	48.97	66.06
123.60	49.38	66.43
124.20	47.94	67.73
124.80	55.98	69.95
125.40	53.83	71.69
126.00	52.45	72.95
126.60	52.50	72.89
127.20	53.62	73.69
127.80	51.62	73.77
128.40	49.96	73.58
129.00	49.35	71.62
129.60	48.98	70.09
130.20	48.83	69.13
130.80	46.51	69.28
131.40	47.62	67.38
132.00	48.90	66.45
132.60	44.97	64.86
133.20	49.60	67.72
133.80	52.27	69.73
134.40	52.84	70.84
135.00	51.76	69.55
135.60	52.72	71.75
136.20	53.18	73.01
136.80	52.32	73.36
137.40	55.10	72.48
138.00	52.81	71.43
138.60	50.64	69.55
139.20	55.66	69.30
139.80	51.45	68.82
140.40	48.77	68.85
141.00	50.05	66.49
141.60	50.57	67.86
142.20	51.09	69.24
142.80	51.69	70.42
143.40	52.62	73.53
144.00	52.38	73.29
144.60	52.30	73.01
145.20	53.07	74.32
145.80	53.31	74.22
146.40	52.91	73.70
147.00	50.32	71.60
147.60	51.42	70.78
148.20	50.73	69.95
148.80	50.37	69.39
149.40	48.29	68.16
150.00	49.38	67.53
150.60	50.49	66.82
151.20	47.65	68.76
151.80	50.37	69.92
152.40	52.27	70.69
153.00	53.90	70.06
153.60	51.38	70.76
154.20	53.84	71.12
154.80	55.22	71.18
155.40	53.09	71.24
156.00	53.26	70.03
156.60	53.12	69.14
157.20	52.06	69.42
157.80	54.42	68.52
158.40	51.74	67.85
159.00	50.15	66.62
159.60	49.13	67.79
160.20	51.50	69.07
160.80	52.86	70.13
161.40	51.94	70.70
162.00	52.76	70.05
162.60	53.95	72.28
163.20	54.34	73.55
163.80	52.78	74.03
164.40	55.52	71.40
165.00	52.10	71.58
165.60	49.80	71.46
166.20	51.29	70.90
166.80	50.75	69.64
167.40	50.34	68.80
168.00	48.95	67.02
168.60	50.33	67.79
169.20	51.88	69.16
169.80	52.58	70.20
170.40	51.99	70.37
171.00	50.58	69.80
171.60	51.60	71.49
172.20	52.29	72.43
172.80	54.49	72.82
173.40	49.14	70.97
174.00	51.17	71.00
174.60	52.32	70.86
175.20	52.30	70.66
175.80	52.93	70.34
176.40	51.63	69.40
177.00	50.77	68.85
177.60	50.79	69.39
178.20	50.33	71.08
178.80	49.98	69.14
179.40	50.03	68.12
180.00	48.71	69.18
180.60	53.79	69.92
181.20	53.70	70.68
181.80	53.76	71.44
182.40	53.82	71.28
183.00	55.26	74.30
183.60	54.12	73.50
184.20	53.13	73.05
184.80	52.26	73.27
185.40	52.04	73.21
186.00	50.88	73.84
186.60	50.07	74.34
187.20	50.40	75.32
187.80	50.28	75.23
188.40	48.79	75.12
189.00	47.90	75.26
189.60	48.53	74.33
190.20	50.08	73.80
190.80	50.60	73.19
191.40	46.74	70.50
192.00	49.90	70.56
192.60	48.24	70.32
193.20	47.02	69.23
193.80	50.11	68.88
194.40	49.28	68.72
195.00	49.15	67.87
195.60	53.23	69.44
196.20	53.93	71.82
196.80	54.74	73.48
197.40	57.26	75.41
198.00	54.32	72.81
198.60	55.68	74.16
199.20	56.19	75.00
199.80	55.24	75.69
200.40	54.42	76.72
201.00	53.09	74.67
201.60	52.05	73.02
202.20	51.55	72.43
202.80	53.89	71.87
203.40	50.10	70.86
204.00	48.30	69.89
204.60	48.11	66.05
205.20	53.49	66.51
205.80	56.69	66.88
206.40	57.02	66.80
207.00	56.88	67.24
207.60	56.29	67.56
208.20	55.76	67.05
208.80	57.81	68.69
209.40	55.51	69.90
210.00	54.68	70.65
210.60	56.14	70.79
211.20	53.98	68.33
211.80	57.82	70.72
212.40	60.22	72.36
213.00	59.64	71.68
213.60	59.49	70.15
214.20	59.14	69.98
214.80	58.93	71.58
215.40	58.46	73.49
216.00	61.09	74.78
216.60	58.80	74.05
217.20	57.03	73.36
217.80	57.24	71.95
218.40	52.00	71.83
219.00	56.90	71.51
219.60	53.40	70.78
220.20	51.17	68.77
220.80	51.53	67.75
221.40	51.53	68.60
222.00	53.06	69.15
222.60	54.02	69.59
223.20	52.33	68.78
223.80	52.34	69.40
224.40	52.54	69.76
225.00	52.91	69.68
225.60	53.72	69.87
226.20	52.90	69.54
226.80	52.08	69.03
227.40	50.13	69.03
228.00	50.02	67.78
228.60	49.78	66.87
229.20	50.29	65.00
229.80	48.62	65.25
230.40	48.39	65.70
231.00	52.27	66.18
231.60	46.57	67.25
232.20	49.57	68.22
232.80	51.51	68.63
233.40	52.27	70.68
234.00	51.34	71.19
234.60	50.99	71.30
235.20	52.23	70.48
235.80	50.48	70.00
236.40	50.03	69.67
237.00	49.50	69.26
237.60	48.51	69.60
238.20	47.25	67.15
238.80	47.13	66.40
239.40	45.94	68.07
240.00	54.41	71.24
240.60	54.03	71.40
241.20	55.03	71.73
241.80	55.37	72.13
242.40	54.01	71.94
243.00	53.89	73.25
243.60	58.93	74.21
244.20	55.88	73.27
244.80	53.49	72.46
245.40	50.63	71.18
246.00	52.30	70.88
246.60	50.31	70.49
247.20	48.93	70.12
247.80	49.08	69.98
248.40	49.43	68.36
249.00	49.57	67.48
249.60	46.89	67.32
250.20	49.96	68.35
250.80	51.85	69.13
251.40	53.31	70.09
252.00	50.36	68.79
252.60	52.82	69.96
253.20	53.62	70.77
253.80	51.16	71.40
254.40	52.95	72.01
255.00	50.95	70.99
255.60	49.38	70.14
256.20	48.31	69.88
256.80	43.38	69.35
257.40	47.67	68.87
258.00	50.88	68.25
258.60	47.62	67.36
259.20	48.52	68.52
259.80	49.30	69.20
260.40	51.00	69.07
261.00	48.63	68.81
261.60	49.51	68.69
262.20	50.08	68.64
262.80	49.14	69.41
263.40	52.70	69.44
264.00	50.19	69.36
264.60	48.61	68.53
265.20	49.69	69.48
265.80	49.51	70.38
266.40	49.59	70.75
267.00	49.65	70.89
267.60	51.84	69.26
268.20	51.41	68.98
268.80	50.87	68.65
269.40	50.75	67.22
270.00	47.63	67.29
270.60	49.04	67.57
271.20	50.53	67.83
271.80	50.86	69.00
272.40	52.07	70.11
273.00	55.29	71.25
273.60	57.39	72.34
274.20	57.78	74.22
274.80	56.63	73.92
275.40	56.39	73.38
276.00	57.76	72.36
276.60	57.95	72.35
277.20	55.92	70.35
277.80	54.39	68.84
278.40	54.43	66.00
279.00	53.00	65.45
279.60	52.42	65.22
280.20	56.56	66.28
280.80	55.40	65.97
281.40	55.53	66.57
282.00	57.50	68.80
282.60	58.95	70.73
283.20	57.32	71.57
283.80	56.56	72.19
284.40	57.14	72.19
285.00	57.62	73.76
285.60	56.13	72.65
286.20	54.84	71.75
286.80	51.19	68.66
287.40	51.18	68.60
288.00	51.22	68.36
288.60	51.01	68.11
289.20	51.26	66.58
289.80	51.93	65.99
290.40	53.19	66.84
291.00	54.42	68.33
291.60	54.73	68.88
292.20	54.72	69.35
292.80	56.42	69.96
293.40	53.97	70.30
294.00	52.47	70.51
294.60	53.65	70.37
295.20	52.06	70.39
295.80	51.13	70.37
296.40	50.98	70.38
297.00	52.04	71.58
297.60	50.08	69.98
298.20	48.85	68.72
298.80	49.33	69.97
299.40	49.48	69.80
300.00	49.66	69.52
300.60	48.30	68.20
301.20	50.79	68.15
301.80	52.10	68.21
302.40	53.34	68.89
303.00	51.48	69.96
303.60	52.28	67.94
304.20	53.03	66.56
304.80	54.43	68.51
305.40	54.95	68.94
306.00	55.18	69.24
306.60	55.08	70.59
307.20	54.32	69.46
307.80	54.56	69.16
308.40	54.59	70.20
309.00	54.84	70.63
309.60	54.41	70.81
310.20	53.83	70.87
310.80	52.30	69.12
311.40	53.75	69.64
312.00	51.30	69.66
312.60	49.62	69.17
313.20	50.50	68.03
313.80	49.86	67.29
314.40	49.99	66.54
315.00	53.82	67.23
315.60	55.42	68.47
316.20	56.90	69.76
316.80	58.27	69.95
317.40	60.96	72.76
318.00	59.51	74.16
318.60	58.66	75.21
319.20	60.42	74.87
319.80	58.98	75.75
320.40	58.26	75.98
321.00	57.43	75.53
321.60	58.80	75.01
322.20	56.34	73.29
322.80	54.88	71.96
323.40	56.80	71.86
324.00	55.97	71.51
324.60	54.76	71.03
325.20	54.14	69.60
325.80	55.36	69.94
326.40	53.38	71.07
327.00	56.16	71.76
327.60	57.76	71.60
328.20	58.00	72.03
328.80	55.61	72.23
329.40	55.15	72.15
330.00	55.47	72.69
330.60	52.07	67.30
331.20	49.26	72.05
331.80	58.19	75.79
332.40	61.90	78.70
333.00	59.64	79.70
333.60	57.73	80.10
