212.40	79.38	82.03
213.00	79.70	81.63
213.60	80.03	81.95
214.20	79.81	82.42
214.80	80.13	82.90
215.40	80.42	84.10
216.00	81.68	83.16
216.60	80.63	83.35
217.20	80.69	83.69
217.80	84.54	85.05
218.40	84.24	85.37
219.00	82.65	85.53
219.60	81.35	86.35
220.20	80.49	85.37
220.80	81.40	84.57
221.40	82.37	83.56
222.00	80.64	83.58
222.60	79.62	83.45
223.20	78.96	82.91
223.80	79.94	82.52
224.40	80.59	82.15
225.00	81.41	82.01
225.60	80.69	81.46
226.20	80.54	81.15
226.80	81.11	81.12
227.40	81.25	81.34
228.00	82.45	81.55
228.60	83.22	81.69
229.20	84.05	82.03
229.80	83.85	82.16
230.40	83.69	81.80
231.00	82.05	82.68
231.60	81.35	81.99
232.20	80.90	81.41
232.80	83.16	81.43
233.40	82.60	80.99
234.00	82.01	80.60
234.60	79.42	81.31
235.20	80.45	80.81
235.80	80.83	80.37
236.40	80.70	80.08
237.00	79.51	79.66
237.60	78.71	79.31
238.20	78.08	79.02
238.80	77.94	78.88
239.40	77.44	78.56
240.00	77.28	77.65
240.60	77.42	78.23
241.20	78.16	77.63
241.80	79.13	77.23
242.40	78.53	78.25
243.00	81.18	78.17
243.60	83.33	78.32
244.20	85.54	78.87
244.80	84.22	79.44
245.40	85.67	79.86
246.00	86.24	80.16
246.60	83.46	81.21
247.20	83.29	81.03
247.80	83.26	80.92
248.40	84.65	81.07
249.00	81.76	80.91
249.60	80.44	80.94
250.20	79.71	81.55
250.80	78.54	81.29
251.40	79.80	80.70
252.00	80.81	80.55
252.60	82.70	81.69
253.20	81.77	81.98
253.80	80.56	82.35
254.40	79.95	82.95
255.00	80.36	83.30
255.60	82.13	82.88
256.20	82.58	82.54
256.80	80.64	82.41
257.40	81.16	82.10
258.00	80.14	81.83
258.60	79.50	82.15
259.20	78.47	81.09
259.80	78.61	80.76
260.40	79.05	80.76
261.00	81.36	81.08
261.60	80.84	82.33
262.20	80.61	83.10
262.80	80.65	83.31
263.40	81.31	82.66
264.00	82.28	83.38
264.60	82.94	84.16
265.20	83.52	84.77
265.80	82.56	87.40
266.40	83.83	85.53
267.00	81.17	85.72
267.60	80.96	85.63
268.20	80.48	85.37
268.80	75.90	84.02
269.40	75.24	83.74
270.00	74.87	83.13
270.60	76.46	82.50
271.20	75.32	80.49
271.80	74.45	78.99
272.40	73.57	77.84
273.00	73.74	77.73
273.60	74.24	77.51
274.20	75.42	76.52
274.80	74.91	76.42
275.40	76.35	76.67
276.00	77.55	76.99
276.60	75.97	79.83
277.20	76.40	78.90
277.80	77.12	78.75
278.40	77.78	79.23
279.00	80.74	81.43
279.60	80.11	83.07
280.20	79.36	85.05
280.80	77.55	83.29
281.40	76.49	83.33
282.00	75.49	83.10
282.60	76.30	82.96
283.20	74.50	82.45
283.80	72.90	81.56
284.40	73.31	80.29
285.00	73.39	79.43
285.60	72.98	79.71
286.20	72.85	79.21
286.80	73.35	78.95
287.40	74.46	77.73
288.00	77.17	78.88
288.60	77.29	79.75
289.20	77.43	80.55
289.80	79.12	80.61
290.40	77.99	80.71
291.00	77.64	81.09
291.60	79.54	80.25
292.20	81.67	81.43
292.80	82.84	82.42
293.40	82.86	83.10
294.00	82.05	84.00
294.60	81.32	84.45
295.20	79.64	83.90
295.80	82.84	83.61
296.40	80.47	83.29
297.00	78.54	82.51
297.60	79.46	82.69
298.20	78.45	82.48
298.80	77.89	81.62
299.40	77.83	80.93
300.00	79.50	80.37
300.60	80.87	79.54
301.20	80.90	79.86
301.80	80.56	80.01
302.40	80.77	79.92
303.00	81.42	79.32
303.60	83.91	80.99
304.20	85.15	82.34
304.80	85.03	83.61
305.40	82.50	84.15
306.00	83.34	84.42
306.60	83.56	84.40
307.20	84.02	84.68
307.80	81.88	83.77
308.40	80.37	82.88
309.00	78.22	82.14
309.60	78.32	81.37
310.20	78.42	80.29
310.80	81.24	80.51
311.40	80.65	80.07
312.00	80.34	79.75
312.60	80.20	80.89
313.20	80.75	80.96
313.80	81.13	81.04
314.40	81.51	81.04
315.00	81.75	81.28
315.60	80.68	81.44
316.20	80.04	81.86
316.80	79.60	81.23
317.40	79.73	80.77
318.00	80.41	80.49
