373.20	59.65	56.59
373.80	59.59	56.99
374.40	57.78	56.64
375.00	55.92	56.39
375.60	56.76	54.15
376.20	61.03	57.67
376.80	59.79	56.94
377.40	57.60	56.56
378.00	56.88	56.63
378.60	57.18	56.38
379.20	60.48	57.66
379.80	63.20	59.52
380.40	59.13	59.55
381.00	61.44	58.88
381.60	62.33	58.55
382.20	62.58	59.10
382.80	63.48	59.34
383.40	60.00	56.95
384.00	55.42	54.75
384.60	65.06	55.80
385.20	62.54	56.32
385.80	65.54	56.46
386.40	64.06	56.12
387.00	63.20	56.30
387.60	62.72	56.50
388.20	64.56	57.16
388.80	61.05	56.87
389.40	61.01	56.06
390.00	61.90	57.97
390.60	60.94	57.37
391.20	59.83	56.98
391.80	58.41	57.43
392.40	57.83	55.64
393.00	60.19	57.85
393.60	62.11	58.36
394.20	62.85	62.66
394.80	51.61	51.31
395.40	59.96	55.69
396.00	67.74	64.35
396.60	70.40	65.41
397.20	70.99	63.14
397.80	60.89	61.87
398.40	56.53	62.65
399.00	63.91	61.71
399.60	66.75	61.93
400.20	64.58	60.89
400.80	63.43	58.82
401.40	60.91	57.17
402.00	54.45	53.69
402.60	59.07	54.27
403.20	57.43	53.84
403.80	56.95	54.48
404.40	53.44	53.47
405.00	49.88	52.11
405.60	50.62	50.98
406.20	52.20	49.44
406.80	54.96	49.41
407.40	56.59	51.12
408.00	57.67	51.59
408.60	58.31	51.32
409.20	55.71	52.77
409.80	52.53	49.94
410.40	56.98	51.19
411.00	58.83	52.26
411.60	59.92	53.58
412.20	60.15	53.62
412.80	59.51	54.59
413.40	58.72	54.09
414.00	60.26	55.67
414.60	67.18	57.97
415.20	63.69	59.26
415.80	61.11	59.57
416.40	58.65	58.92
417.00	58.38	58.14
417.60	60.91	58.14
418.20	64.96	60.56
418.80	62.80	60.12
419.40	60.88	59.66
420.00	60.10	59.15
420.60	60.59	58.60
421.20	61.60	57.83
421.80	64.67	59.97
422.40	58.69	58.88
423.00	59.46	58.02
423.60	60.25	57.71
424.20	61.03	56.55
424.80	61.95	56.61
425.40	62.77	56.72
426.00	63.49	56.87
