279.00	41.70	80.83
279.60	43.90	82.12
280.20	45.56	83.29
280.80	44.79	81.78
281.40	48.13	82.56
282.00	48.58	85.42
282.60	48.19	86.92
283.20	46.74	87.06
283.80	46.22	85.65
284.40	44.13	83.90
285.00	43.11	82.66
285.60	43.52	83.01
286.20	45.99	83.24
286.80	44.16	82.80
287.40	43.31	81.25
288.00	44.01	80.14
288.60	44.61	79.20
289.20	46.35	82.10
289.80	47.44	83.89
290.40	47.73	84.22
291.00	48.54	83.64
291.60	46.74	81.92
292.20	48.57	84.34
292.80	49.44	85.95
293.40	49.45	86.49
294.00	48.82	87.53
294.60	45.77	86.15
295.20	46.48	85.20
295.80	46.99	84.39
296.40	46.60	84.18
297.00	48.22	87.04
297.60	48.17	85.87
298.20	47.58	84.86
298.80	47.58	83.54
299.40	47.54	82.12
300.00	49.21	83.67
300.60	51.47	86.16
301.20	51.61	87.34
301.80	51.47	86.97
302.40	52.19	87.05
303.00	49.89	84.96
303.60	49.31	83.49
304.20	49.10	82.73
304.80	49.43	84.61
305.40	49.21	84.05
306.00	50.74	83.97
306.60	50.62	83.73
307.20	50.80	82.96
307.80	50.99	81.42
308.40	52.81	86.62
309.00	53.08	86.03
309.60	51.57	85.13
310.20	50.34	84.04
310.80	48.57	82.22
311.40	47.21	80.94
312.00	47.11	80.51
312.60	48.75	82.08
313.20	49.48	83.00
313.80	48.47	82.63
314.40	48.67	82.25
315.00	49.35	81.50
315.60	50.27	80.88
316.20	52.47	85.20
316.80	55.28	87.67
317.40	52.41	84.85
318.00	50.77	82.96
318.60	50.96	80.89
319.20	51.07	82.98
319.80	49.49	82.38
320.40	50.30	81.88
321.00	50.66	83.01
321.60	49.72	79.77
322.20	46.58	78.61
322.80	49.53	82.25
323.40	50.66	84.60
324.00	51.20	85.61
324.60	49.11	85.64
325.20	50.14	82.75
325.80	47.15	85.41
326.40	48.72	87.07
327.00	49.30	88.78
327.60	48.80	86.22
328.20	46.96	85.62
328.80	44.80	84.73
329.40	43.78	82.44
330.00	44.91	81.67
330.60	45.02	83.32
331.20	47.49	82.92
331.80	48.06	85.94
332.40	48.91	87.64
333.00	49.12	87.88
333.60	47.67	87.54
334.20	46.81	85.71
334.80	46.23	84.11
335.40	45.68	82.81
336.00	44.51	81.29
336.60	45.30	82.52
337.20	45.84	83.01
337.80	45.02	83.13
338.40	44.44	84.33
339.00	43.10	84.50
339.60	40.51	82.32
340.20	39.15	82.30
340.80	37.52	79.67
341.40	38.00	78.64
342.00	38.94	78.39
342.60	40.73	83.30
343.20	42.02	82.59
343.80	39.84	82.46
344.40	41.18	79.08
345.00	39.17	77.36
345.60	38.75	77.26
346.20	40.19	78.71
346.80	42.95	80.31
347.40	43.61	83.96
348.00	48.76	83.88
348.60	45.46	83.45
349.20	43.90	82.43
349.80	44.55	81.01
350.40	45.30	84.33
351.00	45.77	85.25
351.60	45.96	83.99
352.20	45.61	82.98
352.80	43.78	79.76
353.40	46.25	83.18
354.00	43.26	82.01
354.60	44.72	80.79
355.20	45.91	79.54
355.80	45.81	77.97
356.40	45.70	76.33
357.00	48.59	80.77
357.60	50.80	83.56
358.20	51.58	84.67
358.80	50.19	85.51
359.40	50.19	83.29
360.00	48.15	80.00
360.60	47.53	84.11
361.20	47.88	86.34
361.80	47.97	85.80
362.40	46.21	86.05
363.00	45.98	82.68
363.60	47.24	83.33
364.20	48.19	84.31
364.80	48.90	85.54
365.40	49.74	87.34
366.00	48.37	86.01
366.60	47.79	86.33
367.20	45.20	83.29
367.80	44.99	81.70
368.40	45.30	81.32
369.00	46.50	83.12
369.60	48.62	84.26
370.20	45.90	82.84
370.80	46.53	81.52
371.40	46.84	79.51
372.00	45.37	79.63
372.60	47.31	81.82
373.20	51.28	84.23
373.80	48.04	81.82
374.40	47.98	80.85
375.00	48.72	81.12
375.60	51.86	82.83
376.20	50.18	86.82
376.80	52.67	86.29
377.40	50.73	85.84
378.00	48.81	84.80
378.60	47.95	82.49
379.20	48.10	81.04
379.80	49.63	83.69
380.40	49.95	84.27
381.00	50.43	83.66
381.60	48.89	82.80
382.20	48.30	81.16
382.80	48.88	79.46
383.40	49.27	82.36
384.00	53.59	85.08
384.60	48.74	83.10
385.20	49.50	81.65
385.80	50.23	80.93
386.40	49.09	78.98
387.00	53.18	81.22
387.60	51.19	84.81
388.20	55.82	84.47
388.80	53.12	83.96
389.40	52.05	82.94
390.00	52.73	82.69
390.60	53.94	85.28
391.20	54.06	86.57
391.80	49.02	87.55
392.40	54.25	85.23
393.00	51.00	83.85
393.60	49.48	83.57
394.20	49.83	82.65
394.80	50.43	86.08
395.40	49.23	86.29
396.00	50.48	85.96
396.60	47.30	82.69
397.20	45.95	80.99
397.80	46.55	81.02
398.40	46.98	82.05
399.00	49.79	84.17
399.60	52.63	88.21
400.20	49.18	85.11
400.80	48.03	83.33
401.40	49.43	82.92
402.00	50.86	82.91
402.60	51.76	86.02
403.20	51.09	88.77
403.80	50.86	87.96
404.40	50.09	87.30
405.00	48.45	85.38
405.60	47.92	86.04
406.20	49.81	87.90
406.80	49.09	86.97
407.40	46.63	85.64
408.00	45.30	82.39
408.60	44.02	80.64
409.20	46.26	82.20
409.80	48.24	84.43
410.40	48.69	85.74
411.00	49.00	86.49
411.60	49.74	85.53
412.20	47.79	82.91
412.80	49.52	85.19
413.40	51.11	86.48
414.00	50.90	86.98
414.60	50.34	87.46
415.20	47.84	84.70
415.80	47.43	81.45
416.40	51.34	85.71
417.00	50.60	85.46
417.60	49.83	84.76
418.20	49.84	84.14
418.80	46.55	80.32
419.40	46.58	80.41
420.00	48.37	81.11
420.60	49.31	82.59
421.20	49.03	84.09
421.80	50.06	82.58
422.40	47.24	79.34
423.00	46.84	82.00
423.60	49.72	84.18
424.20	50.71	86.26
424.80	50.09	86.78
425.40	47.02	83.56
426.00	45.23	81.90
