205.20	57.40	51.29
205.80	57.97	51.75
206.40	59.12	51.09
207.00	60.28	51.07
207.60	57.71	49.16
208.20	61.38	50.67
208.80	63.89	52.23
209.40	68.72	55.89
210.00	65.09	57.08
210.60	62.88	57.95
211.20	63.48	60.47
211.80	63.24	60.35
212.40	62.82	60.07
213.00	59.62	56.08
213.60	59.88	55.72
214.20	60.12	55.41
214.80	59.87	53.81
215.40	59.67	52.55
216.00	59.68	51.06
216.60	60.12	51.16
217.20	60.72	51.25
217.80	61.50	51.41
218.40	62.27	51.02
219.00	63.16	51.27
219.60	63.76	52.12
220.20	65.02	53.25
220.80	64.63	55.39
221.40	64.33	57.11
222.00	62.54	57.22
222.60	64.25	58.18
223.20	63.98	58.76
223.80	63.22	58.98
224.40	64.87	58.83
225.00	61.37	57.90
225.60	58.48	54.97
226.20	58.81	54.54
226.80	57.68	53.65
227.40	57.19	52.96
228.00	55.56	50.14
228.60	55.02	48.41
229.20	56.59	48.72
229.80	56.33	48.91
230.40	56.54	49.31
231.00	57.14	49.74
231.60	58.79	51.49
232.20	59.39	51.69
232.80	60.18	52.11
233.40	64.12	56.99
234.00	60.65	56.64
234.60	63.15	57.33
235.20	65.02	59.12
235.80	68.97	62.18
236.40	64.24	62.73
237.00	65.63	62.67
237.60	66.51	63.37
238.20	62.62	60.21
238.80	61.49	57.69
239.40	60.29	55.44
240.00	59.60	54.65
240.60	58.65	53.61
241.20	56.85	51.41
241.80	56.41	50.00
242.40	56.17	48.99
243.00	56.78	49.41
243.60	56.01	48.70
244.20	55.71	48.38
244.80	55.00	47.65
245.40	57.71	48.43
246.00	58.83	50.14
246.60	59.73	51.60
247.20	59.00	51.56
247.80	60.51	51.67
248.40	61.15	53.00
249.00	61.67	54.11
249.60	62.82	57.47
250.20	64.31	57.03
250.80	61.02	56.63
251.40	58.40	55.62
252.00	60.91	56.55
252.60	59.01	56.34
253.20	57.36	55.94
253.80	58.03	55.38
254.40	55.08	53.31
255.00	53.72	51.91
255.60	55.40	51.87
256.20	56.46	52.25
256.80	56.95	52.46
257.40	57.30	51.81
258.00	58.66	52.58
258.60	58.31	53.23
259.20	57.84	53.45
259.80	58.39	55.04
260.40	56.42	52.65
261.00	55.45	51.09
261.60	56.53	52.23
262.20	56.82	52.40
262.80	57.61	52.72
263.40	59.34	53.41
264.00	59.32	51.82
264.60	63.52	54.91
265.20	64.21	57.34
265.80	64.54	59.15
266.40	62.91	60.57
267.00	62.70	60.73
267.60	62.51	60.85
268.20	61.96	61.18
268.80	60.34	61.03
269.40	58.68	60.39
270.00	57.32	59.82
270.60	54.78	56.19
271.20	54.48	55.42
271.80	54.23	54.58
272.40	55.21	52.99
273.00	53.77	51.50
273.60	53.38	49.51
274.20	55.26	49.63
274.80	56.98	50.52
275.40	58.15	51.44
276.00	58.59	52.02
276.60	59.63	53.69
277.20	58.16	54.46
277.80	58.77	55.17
278.40	59.05	56.48
279.00	57.35	56.54
279.60	56.42	56.16
280.20	55.61	55.20
280.80	53.25	53.57
281.40	53.74	53.94
282.00	54.00	54.01
282.60	54.18	53.03
283.20	53.57	51.70
283.80	53.70	50.96
284.40	55.42	51.88
285.00	55.38	51.93
285.60	55.66	51.94
286.20	56.56	51.66
286.80	54.42	49.84
287.40	58.49	52.23
288.00	61.02	53.98
288.60	60.14	54.49
289.20	59.49	53.95
289.80	58.95	53.60
290.40	58.67	54.41
291.00	56.95	53.70
291.60	58.10	53.75
292.20	59.39	54.72
292.80	56.84	55.93
293.40	59.26	56.99
294.00	60.94	57.70
294.60	61.52	57.12
295.20	62.30	57.91
295.80	62.12	57.65
296.40	62.26	56.37
297.00	58.10	53.63
297.60	63.79	53.98
298.20	63.64	54.24
298.80	63.80	54.89
299.40	65.60	54.10
300.00	63.56	53.68
300.60	68.57	54.77
301.20	68.15	54.80
301.80	67.22	54.10
302.40	65.44	51.41
303.00	63.84	49.07
303.60	63.08	47.09
