244.20	58.28	71.67
244.80	58.09	71.83
245.40	59.08	72.36
246.00	59.65	72.79
246.60	60.16	72.57
247.20	61.18	72.68
247.80	59.43	71.65
248.40	58.01	70.76
249.00	59.00	70.78
249.60	59.47	70.60
250.20	60.87	71.13
250.80	61.75	71.39
251.40	59.87	71.04
252.00	58.37	70.58
252.60	57.59	69.73
253.20	57.08	68.97
253.80	56.70	67.76
254.40	56.44	66.72
255.00	57.41	66.20
255.60	58.04	65.74
256.20	57.19	65.31
256.80	56.68	65.00
257.40	56.91	64.61
258.00	57.19	64.45
258.60	54.89	64.45
259.20	57.71	64.64
259.80	61.43	65.51
260.40	60.39	66.05
261.00	59.04	65.78
261.60	59.93	66.02
262.20	60.87	65.94
262.80	61.07	67.30
263.40	60.91	68.28
264.00	61.74	69.42
264.60	62.50	70.31
265.20	62.08	70.54
265.80	61.96	70.89
266.40	61.11	70.18
267.00	60.30	69.56
267.60	60.71	69.10
268.20	61.19	68.70
268.80	60.93	68.46
269.40	60.49	68.01
270.00	61.58	68.32
270.60	62.36	68.61
271.20	61.29	67.70
271.80	60.55	67.04
272.40	59.99	66.51
273.00	59.52	65.92
273.60	60.38	66.55
274.20	60.95	67.00
274.80	60.52	66.53
275.40	60.15	66.09
276.00	60.16	65.82
276.60	60.01	65.49
277.20	59.47	65.26
277.80	59.04	65.00
278.40	57.70	64.13
279.00	58.34	63.60
279.60	59.04	63.51
280.20	59.25	63.63
280.80	58.99	63.47
281.40	59.88	64.48
282.00	60.50	65.41
282.60	60.20	65.30
283.20	60.04	65.16
283.80	58.68	64.75
284.40	57.62	64.29
285.00	57.18	63.90
285.60	57.00	63.66
286.20	56.88	62.83
286.80	57.01	62.25
287.40	57.91	62.22
288.00	58.63	62.33
288.60	59.49	62.50
289.20	59.51	62.86
289.80	58.98	62.55
290.40	60.34	64.31
291.00	61.29	66.00
291.60	60.85	66.04
292.20	60.44	66.02
292.80	59.14	66.33
293.40	58.23	66.58
294.00	57.46	66.45
294.60	57.14	66.36
295.20	58.41	66.35
295.80	58.44	66.31
296.40	58.48	66.51
297.00	57.94	66.39
297.60	57.41	66.00
298.20	56.75	65.23
298.80	56.00	64.10
299.40	55.54	63.89
300.00	55.43	64.14
300.60	54.17	62.50
301.20	53.21	61.08
301.80	53.03	60.47
302.40	52.84	59.93
303.00	53.57	59.92
303.60	54.32	60.12
304.20	54.10	59.86
304.80	54.20	59.83
305.40	55.16	60.56
306.00	55.95	61.20
306.60	57.09	62.80
307.20	56.95	62.59
307.80	56.75	62.43
308.40	56.49	62.30
309.00	56.16	62.22
309.60	55.76	62.18
